"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M267";1,9;1,13450352047518;0,76549647952482
"M111";0,5;0,864597204230548;0,364597204230548
"M193";1,8;1,3798742351792;0,420125764820801
"M32";0,8;1,24014147568137;0,440141475681373
"M289";2,5;1,26094424181895;1,23905575818105
"M290";2,2;1,28468481768288;0,91531518231712
"M201";0,5483874;1,24989267734114;0,701505277341137
"M282";1,6;1,42296927140173;0,177030728598268
"M88";0,5;0,808443508864024;0,308443508864024
"M255";1,8;0,96845263247344;0,83154736752656
"M272";1,8;1,35147967308454;0,448520326915456
"M103";1,1;1,05104583185467;0,048954168145332
"M109";0,6;0,846011196032464;0,246011196032464
"M176";0,5986583;1,27901608862719;0,68035778862719
"M260";1,9;1,37937932048865;0,520620679511352
"M196";2,4;1,26907209976739;1,13092790023261
"M172";0,8;1,18372213285901;0,383722132859005
"M145";1,7;1,27911386172261;0,420886138277385
"M271";1,7;1,34648731936302;0,353512680636979
"M238";0,6094663;1,18560984140271;0,576143541402713
"M274";1,5;1,35327461545789;0,146725384542106
"M203";0,5224175;1,23105083855034;0,708633338550335
"M276";0,8;0,84994329860443;0,0499432986044303
"M243";0,7;1,23779095236445;0,537790952364448
"M207";0,6770907;1,39043443596246;0,713343735962459
"M192";1,7;1,35591443900013;0,344085560999872
"M84";1;0,768535286650043;0,231464713349957
"M239";0,3902222;0,967791603597949;0,577569403597949
"M253";1,7;1,22797126442727;0,472028735572735
"M49";1,4;1,35620748133591;0,0437925186640877
