"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,01280648827884;0,187193511721155
8;"M123";1,4;1,19694233078812;0,203057669211884
18;"M149";1,9;1,30669286168659;0,593307138313407
20;"M150";1,9;1,21560721646857;0,684392783531428
22;"M152";0,5381432;1,17561435746256;0,637471157462565
23;"M153";1,7;1,09453373697677;0,605466263023229
25;"M155";0,6258625;1,15234329113379;0,526480791133789
26;"M157";1,8;1,219716497447;0,580283502552997
29;"M161";2,2;1,13395870577496;1,06604129422504
47;"M190";1,7;1,24678014577004;0,453219854229955
54;"M204";2,2;1,23257808595986;0,967421914040143
56;"M209";1,8;1,05313893784606;0,746861062153942
58;"M217";1,7;1,19154989527309;0,508450104726908
60;"M220";1,7;1,14697294187542;0,55302705812458
66;"M231";1,3;1,05540213629252;0,244597863707479
69;"M235";0,5648874;0,926023033372091;0,361135633372091
75;"M248";1,9;0,934184728895116;0,965815271104884
77;"M250";1,6;1,13623591041794;0,46376408958206
83;"M266";1,9;1,33725731342378;0,562742686576215
84;"M268";0,5151624;1,20516465602704;0,690002256027038
92;"M284";0,6285709;1,19331873584889;0,564747835848886
103;"M301";0,6879762;1,36333561195074;0,675359411950735
118;"M7";1,2;0,711839929188034;0,488160070811966
121;"M73";0;0,88257474229112;0,88257474229112
124;"M8";1,4;0,823529369081095;0,576470630918905
128;"M96";0,9;1,00765300814212;0,10765300814212
