"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";0,3970714;0,525019913208468;0,127948513208468
11;"M141";1,1438994;1,02852610160253;0,115373298397469
12;"M142";0,5882085;0,412615205826068;0,175593294173932
15;"M147";2,5236998;1,78023616264665;0,743463637353349
20;"M157";1,6150471;1,50392525191523;0,11112184808477
23;"M161";1,3015282;0,923864515639274;0,377663684360726
26;"M165";0,4456128;-0,18395980596861;0,62957260596861
37;"M183";1,2961395;1,41958489194848;0,123445391948478
42;"M196";0,8442376;1,07053248225641;0,226294882256414
43;"M197";0,5377788;0,578941985274253;0,0411631852742528
49;"M209";1,1790672;0,819940567315818;0,359126632684182
55;"M224";0,411942;0,934298298962817;0,522356298962817
56;"M225";0,314709;0,765092845302831;0,450383845302831
70;"M258";0,756018;0,845165381332947;0,0891473813329472
79;"M270";1,1975999;1,29316463609269;0,0955647360926857
82;"M274";1,5814119;1,18138106813676;0,400030831863239
83;"M276";0,3967049;0,740710027191712;0,344005127191712
90;"M296";0,6423603;0,819494189714971;0,177133889714971
98;"M32";0,8483134;0,534772007906091;0,313541392093909
99;"M35";0,768912;-0,354788784288564;1,12370078428856
102;"M45";2,0058289;1,26732934100741;0,738499558992586
109;"M8";1,0803605;1,0726136569068;0,00774684309319995
