"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M294";0,7845356;0,677385024091225;0,107150575908775
"M150";0,6791997;0,769629160627071;0,0904294606270707
"M148";0,5198822;0,46541864213102;0,0544635578689799
"M200";0,907738;0,976998067983399;0,0692600679833987
"M253";0,8196293;0,768276685821893;0,0513526141781071
"M180";2,3993591;1,75675706641094;0,642602033589061
"M25";1,9087676;1,30883833163601;0,599929268363992
"M48";1,4377762;1,12309331814035;0,31468288185965
"M145";0,7887334;0,869323578046623;0,0805901780466234
"M207";0,549432;-0,216217365207497;0,765649365207497
"M278";0,371283;0,64207987406229;0,27079687406229
"M100";0,6232078;0,664729649648065;0,0415218496480655
"M88";0,8999872;0,821873432556459;0,0781137674435406
"M284";2,6440159;1,55222965974629;1,09178624025371
"M72";0,255122;0,807007263692638;0,551885263692638
"M192";0,5762343;1,17311223775204;0,596877937752039
"M237";0,6884817;0,0437712104423059;0,644710489557694
"M234";0,3178493;0,140380793452567;0,177468506547433
"M114";0,8032916;1,1339188767304;0,3306272767304
"M280";1,4128968;1,13761976756488;0,275277032435116
"M287";0,4893082;1,03493408087255;0,545625880872548
"M255";0,8559291;1,04686162484484;0,190932524844843
"M137";0,4235754;0,669318602890489;0,245743202890489
"M298";1,1746114;0,873723999025733;0,300887400974267
"M188";0,9462077;0,959990022382341;0,0137823223823413
"M250";0,4730246;1,01516794510197;0,542143345101974
"M271";0,5200894;0,749330264303286;0,229240864303286
"M288";0,607511;0,704813874748668;0,0973028747486678
"M2";0,8080822;0,960890084873468;0,152807884873468
"M178";0,6167635;0,517011855599812;0,0997516444001882
