"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;0,662187424868013;0,0584827248680133
10;"M14";1,0896206;0,935587229621878;0,154033370378122
22;"M159";0,5964166;0,772010215791448;0,175593615791448
28;"M167";0,9522675;1,12000732925976;0,167739829259757
29;"M170";1,8417847;1,64002315532386;0,201761544676138
33;"M176";0,7966862;1,31351650679298;0,516830306792975
39;"M190";0,4187533;0,777683562969509;0,358930262969509
44;"M198";0,5506815;1,11664949450047;0,565967994500469
45;"M199";0,7200571;1,00316228855534;0,283105188555335
54;"M223";0,6737761;0,492527862753013;0,181248237246987
65;"M243";0,7592782;0,504588503122435;0,254689696877565
66;"M246";1,6148662;1,39659345744226;0,218272742557742
68;"M248";2,4483762;1,72821715780285;0,720159042197152
69;"M251";0,5460119;1,22596665076812;0,679954750768116
72;"M262";1,6672226;1,52244189935901;0,144780700640988
74;"M264";1,9913068;1,30510355075712;0,686203249242875
77;"M268";1,0655007;1,37594603512583;0,310445335125827
80;"M272";1,0185644;0,871092361351696;0,147472038648304
88;"M290";0,6157953;0,887186609327004;0,271391309327004
95;"M305";0,9610572;0,66325992590472;0,29779727409528
103;"M49";0,8832221;1,18856126343618;0,305339163436176
108;"M79";1,5453644;1,04771890529367;0,497645494706326
