"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";1,2541993;0,705825302419486;0,548373997580514
4;"M109";0,6945788;0,618883297785409;0,0756955022145914
9;"M138";0,4867432;0,780311779431967;0,293568579431967
16;"M149";0,5406061;0,838539398415762;0,297933298415762
21;"M158";0,5081462;0,882111380890278;0,373965180890278
24;"M162";1,0035468;1,16117634419785;0,157629544197847
32;"M175";0,8015383;0,837026032876923;0,0354877328769229
35;"M18";0,5059019;1,53719906546067;1,03129716546067
48;"M204";0,7010351;0,803780068569411;0,102744968569411
52;"M219";0,7254335;0,725416257980434;1,72420195659884e-05
53;"M220";0,7297461;0,590443131434825;0,139302968565175
58;"M229";0,5620283;0,513114645193425;0,0489136548065748
59;"M231";0,8042;0,657370780827702;0,146829219172298
60;"M232";0,4907601;0,518296049169386;0,0275359491693862
62;"M239";0,6321333;0,389267522194634;0,242865777805366
63;"M241";1,0203733;1,28061734781759;0,260244047817594
64;"M242";1,6486683;0,872988810721972;0,775679489278028
73;"M263";0,662944;0,722300306326749;0,0593563063267493
85;"M283";0,8610692;1,15577353386972;0,294704333869717
86;"M285";1,4926864;1,22576745147616;0,26691894852384
89;"M291";0,9397182;0,891650191254162;0,0480680087458376
101;"M40";1,3871773;1,49043291083551;0,103255610835512
107;"M73";0,6339283;0,704819900278552;0,0708916002785522
