"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1,1056788;1,0845286417738;0,0211501582262026
6;"M120";0,5528982;1,07461902808794;0,521720828087945
7;"M121";1,5236413;1,29157422263482;0,232067077365177
8;"M123";0,9956551;1,44567164503473;0,450016545034734
17;"M153";1,0054914;0,292466841670072;0,713024558329928
18;"M154";1,4263677;1,18284909636191;0,243518603638092
19;"M155";1,550423;1,03276233906978;0,517660660930222
34;"M177";1,0866742;0,860308436116036;0,226365763883964
36;"M182";0,8737332;0,742468674969156;0,131264525030844
40;"M193";0,5189913;0,494221225994726;0,0247700740052736
50;"M212";0,5313153;0,638828821882033;0,107513521882033
51;"M217";0,9589746;0,997875678162836;0,0389010781628364
57;"M228";0,7691827;0,843327407821328;0,0741447078213284
67;"M247";0,7154784;0,756197489289774;0,0407190892897737
76;"M267";1,3405954;1,16939784819685;0,171197551803147
84;"M282";0,5415339;0,449695508630383;0,0918383913696171
87;"M29";0,8544338;1,04946343664798;0,195029636647982
94;"M304";1,1374769;0,961800047612596;0,175676852387404
97;"M31";0,4456687;1,10124455183191;0,655575851831907
100;"M38";0,8478427;0,97427411444801;0,12643141444801
104;"M6";0,5626208;1,0416727790329;0,479051979032901
106;"M70";0,4812165;1,16362794181823;0,682411441818225
111;"M9";1,5170144;1,50875695452833;0,00825744547166707
