"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
38;41,7296856611301;41,115712851234;0,613972809896062
20;41,3158442513334;41,1729570748587;0,142887176474694
56;46,2075784623315;46,3541001510642;0,146521688732676
115;42,3678218219483;42,0336961444991;0,334125677449158
62;38,73336795667;39,2643269848639;0,530959028193884
28;40,2785131928279;40,1463685340397;0,132144658788214
210;42,2328710019081;42,2372371327927;0,00436613088457705
100;40,8993870103065;41,2384714723943;0,339084462087797
96;36,9320716312484;36,7752813603952;0,156790270853236
116;40,393883592061;40,6094535491854;0,215569957124401
196;41,2368577262019;40,9852102018427;0,251647524359193
217;46,0526851942642;46,2660846656338;0,213399471369627
74;39,6742528871392;39,8872950072157;0,213042120076508
59;39,7564760156489;40,0116365296047;0,255160513955843
212;43,0169165391527;42,3823231478253;0,634593391327364
25;42,4449171034388;42,6964740093779;0,251556905939118
89;41,3157079726086;40,894901219175;0,420806753433574
88;45,5476358677339;46,612117211308;1,06448134357414
51;44,390990078616;44,6570791234581;0,266089044842062
98;38,8464909974473;38,755335583828;0,0911554136192763
65;41,6341807194435;41,8217492412151;0,187568521771645
179;45,0535868441828;45,4866958232469;0,433108979064116
24;40,3622040105375;40,7991008833654;0,436896872827873
15;41,5725650509092;41,8087736787154;0,236208627806199
194;43,1928832432125;42,9350632668658;0,257819976346731
92;43,9520669426956;44,2570497421844;0,304982799488833
111;40,366380317194;39,9765775897892;0,389802727404806
18;40,2319684739432;40,2547598083635;0,0227913344202761
171;43,2783798531881;43,0208662826457;0,257513570542358
198;46,4588862678483;46,0047868539142;0,454099413934095
