"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;43,5128778019056;44,3409841174237;0,828106315518127
7;7;42,5994961159282;42,6930166832021;0,0935205672738562
8;8;38,3461569669961;39,0245349540756;0,678377987079536
9;9;39,4561963954749;40,0578595458341;0,601663150359229
15;16;40,1802703588724;40,333242763526;0,152972404653617
25;31;39,672653867797;40,1247336174377;0,452079749640731
30;39;44,9722557455918;45,2940608271286;0,321805081536766
32;41;41,3372805603097;40,537699603348;0,799580956961677
34;43;39,4445463478829;38,4982854973573;0,94626085052559
37;46;43,2443339656615;44,1574947352353;0,913160769573807
38;47;38,784862355063;39,100518893227;0,315656538164049
56;70;48,6727610286604;49,1286819019226;0,455920873262187
59;75;40,5847827239324;40,6648309863403;0,0800482624079208
66;82;41,8900935815126;41,470166328005;0,419927253507566
80;103;41,4195476614829;41,5138462928592;0,0942986313763043
85;108;40,5894109029155;40,4925599111737;0,0968509917418459
87;110;38,4231886239723;38,3244364821103;0,0987521418620005
88;112;45,1355629308363;44,0343629182936;1,10120001254273
89;113;50,4912130969958;49,7881467861883;0,703066310807465
93;172;41,6150259009422;41,4696878690445;0,145338031897744
96;175;45,5379871266222;45,7565143367237;0,218527210101456
109;189;45,9811161350805;46,3863716065634;0,405255471482896
119;202;44,4646356463837;44,8472266467594;0,382591000375726
122;205;42,6005241514893;41,8847892187486;0,715734932740695
123;206;43,8613605500238;43,8307240673989;0,0306364826248569
128;214;41,3203466962814;42,0346797030897;0,714333006808261
