"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;12;43,2268005043501;44,1682282090425;0,941427704692394
13;13;46,2197243673147;45,8375169966588;0,382207370655919
23;29;45,4841480497205;45,3607474696078;0,123400580112722
27;35;43,6342800220143;43,3560034209746;0,278276601039714
35;44;40,7467447869367;42,1507294042951;1,40398461735838
39;48;47,4636280641356;47,1292630283272;0,334365035808425
46;57;44,9787158655185;45,0335758464691;0,0548599809505745
49;61;38,7083610971629;39,5487327265217;0,840371629358813
51;64;42,6066684346543;41,9398632939121;0,666805140742213
54;68;45,5749416163002;45,0397020739133;0,53523954238694
55;69;43,8228330096238;42,8900974801439;0,932735529479906
57;71;50,6114156451624;50,390534099352;0,220881545810414
58;72;40,9687776098275;40,326237735363;0,642539874464546
60;76;45,3027051329963;45,3893982235458;0,086693090549538
65;81;42,7825907011369;43,2875785090231;0,504987807886216
68;84;41,3168869894565;41,6657471783069;0,348860188850409
78;101;38,1659948241014;37,9821274706628;0,183867353438579
91;117;39,9523046639504;41,2940178648559;1,34171320090547
92;170;43,4805141814747;43,047139181758;0,43337499971669
95;174;45,6655868835926;45,1281394427017;0,537447440890865
101;181;41,9024223362537;42,7388957916289;0,836473455375156
107;187;42,9308366948634;43,4556560598642;0,524819365000788
116;199;42,9840073712977;42,3841705325241;0,599836838773555
120;203;45,3312948353193;46,0682428217488;0,736947986429541
121;204;40,5663748056758;40,1123698398178;0,454004965857983
129;215;41,8369258772947;42,5621495778348;0,72522370054012
130;216;42,3304869744853;42,6347934934092;0,304306518923923
