Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
213;464.468930398327;715.5449052560738;251.07597485774676;345.19354605245593;38.965554993260184;1392.1242555188874
99;1248.85418942798;842.8560872741888;405.99810215379114;264.22800342972477;324.9692005519282;1360.7429739964493
178;775.418908054248;788.0642425266578;12.645334472409786;220.61302971479856;355.6627042856527;1220.465780767663
200;770.439539531669;743.9577822136547;26.481757318014274;231.80332467045855;289.62326585955594;1198.2922985677535
66;780.376870859386;742.4372980013567;37.93957285802935;325.484468068573;104.48774058695358;1380.3868554157598
47;1001.37929196669;788.6919103742027;212.6873815924872;306.5895384888363;187.7764149360836;1389.6074058123218
207;904.039871891692;814.2161151500791;89.8237567416129;284.1685813646077;257.245695675448;1371.18653462471
172;565.169909511796;740.6412916832252;175.47138217142913;165.0073096974199;417.22696467628214;1064.055618690168
46;772.113955642607;552.2673712620543;219.8465843805527;339.850538790535;-113.83968476739426;1218.3744272915028
69;984.909756278827;915.8799450185377;69.0298112602893;461.93189728877195;10.493426332544686;1821.2664637045307
65;510.103265027269;678.2482765921163;168.14501156484732;323.5232727144937;44.14266207170863;1312.353891112524
62;748.612492332335;682.4750732391127;66.13741909322232;240.6119961913594;210.87556070404827;1154.0745857741772
15;1394.68732036155;861.5525733979691;533.1347469635809;303.9396331928602;265.83089233996316;1457.274254455975
92;763.316451995326;887.7061137620872;124.38966176676115;330.51494776075396;239.89681615100938;1535.515411373165
109;552.198998797726;831.6599837657814;279.4609849680554;312.7112225877725;218.7459874937473;1444.5739800378155
216;676.498335104448;768.5802781986979;92.08194309424994;312.43415546772445;156.20933348195797;1380.951222915438
97;870.413023575262;897.2356896033117;26.822666028049753;297.16620876651405;314.7899204209442;1479.6814587856793
72;676.220888773495;865.8440905883615;189.62320181486655;339.15138702886344;201.10737201178915;1530.5808091649337
29;903.976135812017;905.9002898691241;1.9241540571071027;245.775502698123;424.180304580803;1387.6202751574451
212;199.394439073498;544.149792515611;344.755353442113;283.46750133395017;-11.446510098931299;1099.7460951301532
114;616.771280906517;961.0159905013186;344.24470959480163;366.7738038572013;242.13933494120408;1679.892646061433
17;1208.50927961228;845.998913767438;362.5103658448419;300.8672300030877;256.2991429613861;1435.69868457349
37;1460.64166241995;953.6661507538976;506.9755116660525;373.7225280008727;221.1699958721871;1686.162305635608
107;628.378588608648;874.8946430132517;246.51605440460366;282.0814098924593;322.0150796240314;1427.774206402472
2;1452.39321499977;828.2202865292883;624.1729284704817;263.2451797973946;312.25973412639485;1344.1808389321818
68;851.778857313676;756.4335292301051;95.34532808357085;346.5699413457244;77.15644419248542;1435.7106142677248
100;881.341072750691;865.4490939264489;15.891978824242074;200.2381249919114;472.9823689423025;1257.9158189105951
67;397.80280385777;705.6216128003812;307.81880894261116;314.74249666053197;88.72631934573849;1322.516906255024
214;683.906418267695;680.2389938504044;3.66742441729059;306.0297836631976;80.42061787053717;1280.0573698302717
51;718.512357986378;762.0188317160572;43.506473729679215;285.7356776647476;201.976903493152;1322.0607599389623
