Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M148;0.6579457;0.6208311294290914;0.03711457057090861;0.0636691718615552;0.4960395525804432;0.7456227062777395
M145;0.5590548;0.5431069637511796;0.015947836248820346;0.07744501272472712;0.39131473881071444;0.6948991886916448
M123;0.5010886;0.4368999340425409;0.06418866595745909;0.08021713680699674;0.2796743459008273;0.5941255221842545
M114;0.5545415;0.5385978344663259;0.0159436655336741;0.1308197541886851;0.2821911162565031;0.7950045526761487
M270;0.4550419;0.5464908775423271;0.09144897754232706;0.13289012763187405;0.2860262273838539;0.8069555277008003
M117;0.715783;0.6243329094218756;0.09145009057812437;0.08000918902440031;0.46751489893405096;0.7811509199097002
M159;0.6264029;0.6298938755830427;0.003490975583042677;0.05287098606593394;0.5262667428938121;0.7335210082722732
M154;0.4121387;0.41474289491817834;0.0026041949181783153;0.06969563156980114;0.2781394570413681;0.5513463327949886
M212;0.6530334;0.6250083599312688;0.02802504006873119;0.060552330894911535;0.5063257913772422;0.7436909284852954
M35;0.5653193;0.5637672331508508;0.001552066849149214;0.10535618263832054;0.35726911517974247;0.770265351121959
M284;0.2744225;0.4686616137985085;0.1942391137985085;0.06687583659303467;0.33758497407616056;0.5997382535208564
M14;0.4785558;0.5880714488796823;0.10951564887968235;0.09164745708481611;0.40844243299344274;0.7677004647659219
M238;0.6228113;0.522489009107891;0.10032229089210898;0.06423199227909002;0.39659430424087455;0.6483837139749073
M25;0.3437882;0.5293482570038026;0.18556005700380263;0.10431655058110549;0.3248878178648359;0.7338086961427693
M276;0.7159709;0.6307652396220294;0.08520566037797062;0.07790532324400234;0.47807080606378477;0.7834596731802739
M79;0.3928711;0.5885034601883674;0.19563236018836744;0.10856351556931583;0.3757189696725084;0.8012879507042264
M258;0.5694702;0.6466591173888685;0.07718891738886846;0.0490283507525656;0.5505635499138399;0.7427546848638971
M175;0.5550812;0.6413954008988305;0.08631420089883046;0.05266651179973977;0.5381690377713406;0.7446217640263204
M243;0.5684149;0.48327972316738177;0.08513517683261818;0.07673493171357279;0.3328792570087791;0.6336801893259845
M104;0.4436165;0.5481084086746634;0.10449190867466335;0.07823479647490991;0.39476820758383996;0.7014486097654868
M251;0.6468255;0.6490482971725727;0.002222797172572677;0.06228016329408476;0.5269791771161666;0.7711174172289789
M232;0.6707988;0.5180617654588935;0.15273703454110654;0.07837597206206359;0.36444486021724887;0.6716786707005381
M223;0.5974515;0.5785782230256493;0.018873276974350706;0.12108109796358105;0.34125927101703046;0.8158971750342682
M278;0.729244;0.6261336260244204;0.10311037397557965;0.0616591440348097;0.5052817037161933;0.7469855483326474
M9;0.3972961;0.5148990919486041;0.11760299194860407;0.10921006209957651;0.3008473702334341;0.728950813663774
M283;0.5373255;0.5046510829111501;0.03267441708884988;0.08122635267955763;0.3454474316592172;0.663854734163083
M306;0.6311004;0.6352075796739759;0.0041071796739758915;0.06231464600709169;0.5130708735000762;0.7573442858478756
M120;0.6439572;0.6236546988984643;0.020302501101535753;0.07993477527886758;0.46698253935188383;0.7803268584450447
M174;0.6629381;0.6535453072881233;0.009392792711876652;0.05529002452082139;0.5451768592273134;0.7619137553489332
M204;0.5878774;0.5819039664276658;0.0059734335723341525;0.06766439422122657;0.44928175375406176;0.7145261791012699
