"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
85;13,1389140294188;10,9499117183022;2,18900231111655
211;20,7970524211049;21,6945426895222;0,897490268417279
67;35,9172534753464;33,744030821589;2,17322265375742
101;15,3069507965949;16,6040740947779;1,297123298183
217;20,1066412092004;20,8370899858765;0,730448776676074
13;7,08544490970126;7,07994863775625;0,00549627194501401
72;22,3953986615529;22,5612462395456;0,165847577992654
111;6,56457679447292;5,88182593291327;0,682750861559647
113;9,99125436129341;10,2875603933196;0,296306032026198
40;2,69252623718307;0,232544230060682;2,45998200712239
12;12,1226083430629;15,7748293669759;3,65222102391302
78;24,4392630178116;24,5699414227734;0,130678404961781
91;6,03826890567859;5,96641642615378;0,0718524795248054
70;8,68262808010131;9,62708232413033;0,944454244029018
178;29,441546440485;26,6359636810208;2,80558275946419
191;16,2291094272541;18,2202043808151;1,99109495356096
76;16,8083462897059;16,3747939229988;0,433552366707065
5;9,21872216386174;9,17951790806808;0,0392042557936616
208;18,9300547995017;19,9334212272034;1,00336642770168
24;10,8583549348972;13,1961902307019;2,33783529580472
53;9,515124420511;6,4128672503021;3,1022571702089
104;8,43794534165982;6,9549677329077;1,48297760875212
65;11,2738672875234;13,589138811278;2,31527152375465
32;6,21702942802178;5,21714950316132;0,999879924860457
172;11,8680798219604;14,4338184181195;2,5657385961591
102;3,19995027343775;3,12528880954949;0,0746614638882619
75;9,56025808490728;9,05962992706083;0,500628157846455
184;14,0948621948274;15,7564513697975;1,6615891749701
218;23,8513562783884;23,8935408662268;0,0421845878384133
4;7,81586997653205;6,76811755368647;1,04775242284558
