"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;9,20577191577125;9,89853591421169;0,692763998440443
10;14;12,5068748888638;13,938072768104;1,43119787924018
19;23;7,64157154652561;9,79455357615279;2,15298202962718
22;27;10,0792289931071;11,4162691967103;1,33704020360316
25;30;7,79667674211858;7,39645881196026;0,400217930158322
32;42;15,6370087861767;19,1324677676009;3,49545898142423
35;45;10,9515360466173;12,9465115805474;1,99497553393007
37;47;15,1345250716721;19,2462749824392;4,11174991076706
44;56;12,6158288088355;11,829043471106;0,786785337729482
53;66;9,24986457830708;9,26223573741859;0,0123711591115132
57;74;9,73224049733572;8,44341120229004;1,28882929504568
58;77;9,70206017015765;9,3622444311315;0,339815739026148
61;81;14,5150308504828;15,1564779822219;0,641447131739072
81;108;7,48813119529909;7,87965459077941;0,39152339548032
85;114;4,29445355146559;4,111026372564;0,183427178901592
87;117;9,16142970282678;8,25568373339243;0,905745969434349
90;173;10,1343121438909;9,47103180424051;0,66328033965039
92;175;16,847835595691;14,7308953488357;2,1169402468553
93;176;12,2353762492814;9,86577244744444;2,36960380183696
96;180;26,6268402748041;24,2170587809486;2,40978149385547
104;197;13,8112742622491;13,1435088733625;0,667765388886551
109;205;27,3154296456222;23,424375001948;3,89105464367418
115;214;14,9229898653934;15,7932058289424;0,870215963549033
