"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;8,11685665553347;5,44015702314582;2,67669963238765
2;2;10,9050814927046;9,10861102282649;1,79647046987811
6;8;6,47750165071456;6,39552752779645;0,0819741229181137
14;18;13,6475442848061;16,3954991861764;2,74795490137028
26;31;6,15045538085843;6,00494855149697;0,145506829361464
28;36;6,56900407192938;6,04512299562037;0,523881076309006
30;38;7,68832655946787;6,90509971879669;0,783226840671179
41;52;12,171227047061;11,0910341910025;1,08019285605852
42;54;18,781382727694;16,7272616149035;2,05412111279046
60;80;28,6513181401739;25,5535117154521;3,09780642472181
65;86;12,7129655267067;12,4015313557905;0,311434170916176
71;95;14,1075227232436;15,1701062404959;1,06258351725231
75;99;4,23173914596033;4,68962802503205;0,45788887907172
77;103;8,48881288122193;8,009031060371;0,479781820850929
80;107;24,1174880687622;21,5689682964931;2,5485197722691
89;171;8,13229007528777;11,1096440601496;2,97735398486181
95;179;29,5735148642902;25,9232322403481;3,65028262394213
102;194;23,6268454439072;20,7482253444832;2,87862009942403
103;195;11,040663239704;11,6610215028585;0,62035826315449
106;200;19,0223025620759;17,1822781811215;1,84002438095435
108;204;11,8574288969669;13,0479466618298;1,19051776486287
110;206;28,6315783978992;23,1521647444974;5,47941365340179
111;207;21,3150891781925;20,1211985920621;1,19389058613044
