"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;8,93774161800286;6,60377693924963;2,33396467875323
5;7;8,45479309799646;8,77725980461466;0,322466706618199
8;10;5,24023249619369;4,65813698748059;0,582095508713102
9;11;7,03723545582015;2,95669126274342;4,08054419307673
23;28;11,3456122941311;11,596242898185;0,250630604053853
27;35;11,4821786516193;14,4776935296521;2,99551487803277
29;37;6,70996402164272;5,47333750383001;1,23662651781271
33;43;15,1040475898932;14,0230843489828;1,08096324091044
34;44;9,64142510963582;9,29014113480841;0,351283974827412
38;48;12,1329118078226;9,76728185019297;2,36562995762963
39;49;24,737349066571;23,6696531082178;1,06769595835317
54;68;5,52113777309814;15,426840637281;9,90570286418289
56;71;4,10097432688874;5,46445761563101;1,36348328874227
76;100;10,7652658230152;12,2671422754316;1,50187645241635
78;105;7,08896070411112;6,06623566382507;1,02272504028605
83;110;10,6040460012893;9,79624478875635;0,807801212532945
84;112;7,66437201129804;6,00462815229773;1,65974385900031
88;170;8,48000291914307;12,1949531832076;3,71495026406455
99;190;12,4460798842068;15,6368337672565;3,19075388304975
101;193;12,0640948148581;15,6966111863993;3,63251637154118
112;209;12,4233142008409;13,9855619749955;1,56224777415463
114;213;21,2131287924898;18,910566545291;2,30256224719882
116;216;16,8700344609523;17,1358708199012;0,265836358948942
117;219;26,9235822237718;26,3125089974138;0,611073226358027
