Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M6;66.32121;257.5212569715112;191.2000469715112;226.05213366304548;-185.5409250080579;700.5834389510803
M180;1117.08801;1127.7284070771486;10.640397077148691;327.2567590590269;486.305159321456;1769.1516548328414
M247;549.62572;612.8220101135126;63.196290113512646;226.27471972028124;169.32355946176142;1056.3204607652638
M186;343.99485;158.79483231483988;185.2000176851601;70.86439770076186;19.90061282134664;297.68905180833315
M10;185.98347;474.6331627893365;288.6496927893365;273.78852163128005;-61.99233960797238;1011.2586651866454
M263;589.63287;415.1772418852212;174.45562811477885;212.0734986396284;-0.48681544845049984;830.8412992188928
M159;188.80347;143.0830483815224;45.720421618477616;67.61867146518658;10.550452309756707;275.61564445328804
M153;119.20502;120.93850452313131;1.7334845231313096;68.71603865334053;-13.744931237416125;255.62194028367875
M147;1242.11074;917.5001697721647;324.6105702278354;364.2093184148257;203.64990567910627;1631.350433865223
M220;207.62158;161.13479978804668;46.48678021195332;71.58582180336641;20.826589053448515;301.44301052264484
M18;544.64036;651.8652852894803;107.22492528948032;352.63630627790303;-39.30187501520959;1343.0324455941702
M8;536.98688;407.08141195070493;129.9054680492951;314.4546951192333;-209.24979048299235;1023.4126143844022
M40;338.31458;329.46859036049;8.84598963950998;179.80032423927713;-22.940045148493198;681.8772258694732
M162;248.61108;446.6034033629913;197.9923233629913;147.14187825444085;158.2053219842872;735.0014847416953
M273;945.06078;715.6782410597519;229.38253894024808;345.15501913493495;39.17440355527947;1392.1820785642244
M290;301.80786;242.56265242365293;59.24520757634707;90.93326415837846;64.33345467323116;420.79185017407474
M223;654.88477;759.6730647689129;104.78829476891292;357.43002607560203;59.11021366073294;1460.2359158770928
M103;984.07835;788.1845439716832;195.89380602831682;475.6372257887647;-144.0644185742956;1720.433506517662
M173;103.15313;113.25150429325588;10.098374293255873;53.40360036564594;8.580447576589833;217.92256100992194
M301;321.94887;367.4692949792834;45.520424979283405;222.81341122153393;-69.24499101492307;804.1835809734898
M283;284.49031;489.5203770473449;205.03006704734486;227.53829163827575;43.54532543632439;935.4954286583654
M209;477.45026;536.498391767588;59.04813176758802;237.66116082896082;70.68251654282483;1002.3142669923512
M123;278.3478;262.2997237812707;16.048076218729307;122.87547866480915;21.463785598244755;503.1356619642967
M14;330.12167;322.6866857647969;7.434984235203103;186.91440943432391;-43.66555672647797;689.0389282560718
M243;188.00635;449.3892450273664;261.38289502736643;168.2272294860434;119.66387523472139;779.1146148200114
M304;293.34856;240.66751133905703;52.68104866094299;101.86380180041029;41.01445981025287;440.3205628678612
M237;232.31743;507.5469247816406;275.2294947816406;205.22093598280023;105.31389025535213;909.7799593079291
M262;369.31417;419.960955955739;50.646785955739006;213.49572395023512;1.5093370132781843;838.4125748981999
M72;390.0624;752.8499879346024;362.78758793460236;353.1468496615651;60.682162597934735;1445.01781327127
M121;144.85033;217.71474374780743;72.86441374780742;215.8924282613284;-205.43441564439624;640.8639031400111
