mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06902413368225098;0.0035757181186031896;0.012853050231933593;8.238203403203506e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-11890.465513349658;-44065.997658747045;-72680.8144509704;-31777.555631046485;-120707.85866748723;-56224.53838432017;37788.62980412525;138;-7842.007654082842;-7032.3424093655185;-8185.173633740228;-8697.977120988879;-5081.921817024612;-7367.884527040415;1264.9201205072015
0.13196148872375488;0.0027248423998687855;0.023095083236694337;7.558544321300548e-05;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-11315.770570363868;-39693.25935261523;-73384.17915677198;-31328.647254807096;-124615.55663689504;-56067.48259429065;39702.763945554725;137;-8631.465681359678;-7382.392335674178;-8074.036884551825;-8191.828744815558;-5458.053109394644;-7547.555351159176;1118.9665816918261
0.198014497756958;0.0016261250424917093;0.03195643424987793;0.004372860779377054;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-11057.786662409499;-37940.846974092565;-74101.70209958193;-30984.83761203032;-120290.98331297614;-54875.231332218085;38539.25408842885;101;-8814.780766551914;-7625.010630022012;-7426.655275363698;-7339.4265769287995;-5282.873684972125;-7297.749386767709;1138.9962193586957
0.32468929290771487;0.0042667691537076335;0.04466023445129395;0.00038276561327638825;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-10844.266529916966;-36891.6592851327;-73323.58540393402;-30921.448011576093;-119948.37373702414;-54385.86659351678;38495.65352483473;78;-8765.766785223048;-7659.415979258516;-7071.273998734496;-7489.294367740109;-5235.435494969773;-7244.237325185188;1150.0155887674478
0.06967720985412598;0.0016267522945657836;0.013006639480590821;0.0002638608219763945;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-11965.045681897287;-39468.43511295636;-77374.18202064627;-29982.41215590712;-127370.96694849402;-57232.20838398021;41066.68627815983;173;-10397.294731393333;-9858.734564204058;-10782.107514367362;-12017.512616563983;-6565.073366918608;-9924.14455868947;1823.7214197205697
0.1290132999420166;0.0048915032464921715;0.02335982322692871;0.00022699013423681347;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-11026.837381286876;-38935.27571089907;-73340.9730541302;-28562.926305004352;-120149.197508689;-54403.0419920019;38651.41833623492;84;-11033.464034508104;-10161.897773502966;-10719.94215569328;-11314.445396580792;-6915.3832764168665;-10029.026527340402;1603.1836976956345
0.18961753845214843;0.001644701391162999;0.029268789291381835;0.0052938713882488345;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-10829.781689899015;-36869.989956268415;-74246.63991192308;-28425.418575910582;-119399.97221227759;-53954.360469255735;38725.28007984817;68;-11207.140150867343;-10275.020724120513;-9982.836067877564;-10541.4267232638;-6964.0777127159745;-9794.10027576904;1471.809219430142
0.31349878311157225;0.0040295445825352764;0.04401969909667969;0.00022548822032366755;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-10450.988854248919;-35825.142893969605;-73261.19504038729;-28448.917430992482;-118664.70977805168;-53330.19079952999;38548.60497160419;44;-11066.747251082254;-10477.516659958192;-9494.7863589228;-10381.765037554158;-6946.387359242387;-9673.440533351957;1453.1553226524545
0.06960029602050781;0.0016478613506066796;0.012452650070190429;0.00018346128561998708;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-11048.325032543911;-43120.29378729644;-78159.1882786721;-30368.48990427682;-129613.47378315526;-58461.954157188906;41768.84312624653;203;-18983.791353242905;-17299.412158322346;-17520.603709969582;-20626.914663206542;-11797.898033326714;-17245.723983613618;2973.5694867219977
0.12975797653198243;0.004630914256533693;0.022932100296020507;0.0003760377676663435;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-11093.702013154505;-39419.547450598235;-76941.53575017967;-30987.27233939761;-126036.7128955935;-56895.75408978471;40636.930854824175;168;-19627.961256494986;-17397.090504039774;-16745.16305818221;-19540.023677413727;-12153.974355513543;-17092.842570328845;2721.0802713433027
