Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;M284;508.47720644580835;685.894976883456;-177.41777043764768;177.41777043764768
14;M31;302.5601237262315;1008.8485811337066;-706.2884574074751;706.2884574074751
18;M142;25.05442762988429;180.15655254548915;-155.10212491560486;155.10212491560486
19;M165;632.204846992444;856.2220452498367;-224.0171982573927;224.0171982573927
26;M70;836.9368001069724;749.5223508899182;87.4144492170542;87.4144492170542
34;M196;155.17097921531305;333.49813488655593;-178.32715567124288;178.32715567124288
39;M300;304.3039776683928;295.9519706434619;8.352007024930913;8.352007024930913
44;M148;149.2605767276087;261.39612819805257;-112.13555147044386;112.13555147044386
55;M146;93.40846530676534;142.08976428234052;-48.68129897557519;48.68129897557519
62;M84;622.2452194017432;624.9636024728226;-2.7183830710794155;2.7183830710794155
63;M270;1069.109113892056;870.0180419261665;199.09107196588957;199.09107196588957
64;M73;162.82830625853975;164.5171849434928;-1.688878684953039;1.688878684953039
69;M176;635.9031383746842;557.7539893539486;78.14914902073565;78.14914902073565
70;M306;77.3689323679105;165.06012339778837;-87.69119102987787;87.69119102987787
71;M157;1238.8126315171523;908.7045874087828;330.10804410836954;330.10804410836954
87;M161;436.17755540570306;292.4294515051474;143.74810390055563;143.74810390055563
88;M97;219.12953720822338;711.7035485280147;-492.57401131979134;492.57401131979134
98;M88;272.14330224501424;811.3749780073621;-539.2316757623478;539.2316757623478
99;M155;537.6122186179451;412.4996027357642;125.11261588218093;125.11261588218093
103;M117;178.45006658433735;549.0485914858972;-370.5985249015598;370.5985249015598
104;M154;1080.799445640604;826.3448783371585;254.45456730344551;254.45456730344551
108;M246;488.080756407518;226.43070852018397;261.65004788733404;261.65004788733404
113;M2;1463.5748523033317;1047.9367619406835;415.6380903626482;415.6380903626482
