"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M138";35,285737;33,8450002104747;1,44073678952527
14;"M146";13,23612;60,1076658171445;46,8715458171445
17;"M149";18,657145;20,0039538343281;1,34680883432806
29;"M177";154,80735;116,678111240801;38,1292387591992
39;"M198";58,215098;20,6279359878495;37,5871620121505
40;"M199";37,398187;49,5682128137503;12,1700258137503
42;"M200";69,876371;57,6385183718398;12,2378526281602
45;"M204";31,891256;6,56144318730924;25,3298128126908
53;"M225";192,889221;141,464126565087;51,4250944349135
54;"M228";50,294537;26,9290950077574;23,3654419922426
58;"M234";29,516222;72,2617365165227;42,7455145165227
68;"M25";33,620811;89,3710516842265;55,7502406842265
74;"M266";167,850961;133,689895622451;34,161065377549
84;"M282";43,091669;50,0443679632127;6,95269896321272
86;"M284";36,664606;39,8367205780537;3,1721145780537
90;"M291";30,627311;-52,3290938212343;82,9564048212343
91;"M300";60,21791;66,5665515807142;6,34864158071416
94;"M304";42,948428;75,2252446754052;32,2768166754052
95;"M305";52,571125;45,7696979013297;6,80142709867028
98;"M32";119,428866;95,8344261387083;23,5944398612917
111;"M88";77,960113;97,890674577734;19,930561577734
112;"M9";81,560719;133,142721414651;51,5820024146511
