"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";123,642481;238,123991802455;114,481510802455
7;"M120";54,178394;106,520595813791;52,342201813791
12;"M142";8,959461;63,0447925196174;54,0853315196174
19;"M153";21,195369;4,42174669158788;16,7736223084121
24;"M170";76,806783;75,5981905142882;1,20859248571176
35;"M190";26,008248;64,6803145062663;38,6720665062663
46;"M207";120,995083;97,4627216507168;23,5323613492831
47;"M209";38,717683;25,7074375536101;13,0102454463899
48;"M217";46,781229;52,574664277626;5,79343527762597
50;"M220";27,955677;-12,9611684123399;40,9168454123399
55;"M229";55,619092;44,1700861205178;11,4490058794822
57;"M232";67,446768;50,8163614594353;16,6304065405647
60;"M238";55,909883;31,7690631083165;24,1408198916835
66;"M247";80,547372;126,249720560012;45,702348560012
72;"M260";87,2699;87,2927773806075;0,0228773806074685
76;"M269";49,559527;35,8385858070564;13,7209411929436
77;"M270";142,749299;120,18353391714;22,5657650828597
79;"M273";181,35502;77,4825666061879;103,872453393812
80;"M274";32,743831;56,4506152449999;23,7067842449999
96;"M306";19,551441;-10,2778179279836;29,8292589279836
99;"M38";74,620291;76,0752369679186;1,45494596791856
109;"M8";119,617529;92,5256664532614;27,0918625467387
110;"M84";115,475062;134,657420256115;19,1823582561153
