"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";29,436501;54,2453765008377;24,8088755008377
6;"M117";73,396113;101,589149711236;28,1930367112362
10;"M14";81,604235;79,5049575895198;2,09927741048021
15;"M147";149,075378;112,347512968168;36,7278650318317
18;"M150";33,710062;77,4860904929867;43,7760284929867
25;"M173";20,865523;1,84199482708192;19,0235281729181
26;"M174";28,121407;58,4462934656268;30,3248864656268
32;"M180";142,400742;135,124400335812;7,27634166418849
34;"M186";46,465335;79,787250289038;33,321915289038
43;"M201";28,795612;16,7234482982551;12,0721637017449
44;"M203";33,517158;26,1035655743345;7,41359242566552
52;"M224";87,538753;86,000889190416;1,53786380958395
63;"M242";92,121604;154,201578588188;62,0799745881877
65;"M246";48,568389;73,7681370250686;25,1997480250686
69;"M250";33,388767;54,9708184121361;21,5820514121361
78;"M271";22,713278;51,0989793308772;28,3857013308772
82;"M278";33,148921;47,754745543251;14,605824543251
87;"M287";33,149891;50,2773347876948;17,1274437876948
89;"M290";36,883785;74,0764621050634;37,1926771050634
92;"M301";54,081311;91,9558438534275;37,8745328534275
93;"M303";56,504887;63,0032726222682;6,49838562226822
105;"M7";239,616784;191,310125137518;48,3066588624819
