"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M97";42,890282;164,849675286109;121,959393286109
"M109";140,761141;121,671589735244;19,089551264756
"M262";52,369032;57,7825274142183;5,41349541421832
"M195";20,861436;25,4914326535186;4,62999665351864
"M155";91,998196;61,1949237288132;30,8032722711868
"M188";96,096734;61,7844613949592;34,3122726050408
"M162";58,488907;59,3472594128787;0,858352412878659
"M294";29,559779;-13,5558663581926;43,1156453581926
"M253";32,517313;71,1957872990166;38,6784742990166
"M166";67,318027;111,715714423962;44,3976874239621
"M183";194,327644;170,695762455251;23,6318815447489
"M296";23,680249;32,8232104741402;9,14296147414018
"M263";58,475369;69,0693106872894;10,5939416872894
"M35";196,18155;195,342260166935;0,839289833065294
"M197";24,175648;33,4417077997082;9,26605979970824
"M258";37,88708;56,2595258608738;18,3724458608738
"M212";19,856366;-49,8807190478892;69,7370850478892
"M288";30,95495;17,1955526493894;13,7593973506106
"M267";60,009404;67,4616297257204;7,4522257257204
"M137";217,351728;149,333398241694;68,0183297583057
"M154";127,716104;131,359955425984;3,64385142598411
"M70";323,943578;239,088649882414;84,854928117586
"M158";26,517492;52,686542775755;26,169050775755
"M121";21,122396;68,8194778396299;47,6970818396299
"M272";29,478805;57,9740669721625;28,4952619721625
"M285";66,139108;54,9213858534734;11,2177221465266
"M298";20,389468;17,7481735814124;2,6412944185876
"M161";58,494644;59,8244782519585;1,32983425195854
"M164";59,098084;54,4520400746956;4,64604392530441
"M144";108,782874;106,060005536584;2,72286846341645
