Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
11;813.932605662806;594.3387845934698;219.5938210693363;142.32611094107864;315.37960714895564;873.2979620379839
198;638.922913098385;739.6591474353611;100.73623433697605;111.92616117910656;520.2838715243122;959.03442334641
107;543.426985829629;654.181145625066;110.75415979543709;110.19321326606794;438.2024476235729;870.1598436265592
208;697.939081764545;666.4721807231988;31.466901041346205;122.62663996977557;426.12396638243865;906.8203950639589
221;405.283282691978;444.881956401301;39.59867370932301;141.06368120796577;168.3971412336881;721.3667715689139
62;576.451891472143;668.2127616906031;91.76087021846013;143.21329525772697;387.51470298545826;948.9108203957479
61;551.518906983262;703.0731347136269;151.55422773036491;143.52642317084002;421.7613452987805;984.3849241284734
14;1469.96453293319;1641.032348393476;171.06781546028606;339.97793489262335;974.6755960039343;2307.389100783018
219;1106.89144177672;1297.0045991064771;190.1131573297571;195.40847741589806;914.003983371317;1680.0052148416373
178;927.570101622253;984.0003817017944;56.430280079541376;208.45499403568166;575.4285933918584;1392.5721700117303
12;536.569211367183;606.0372651752377;69.46805380805472;136.5331485606637;338.43229399633685;873.6422363541386
16;462.391073683444;513.0236454606272;50.632571777183216;135.9328800927263;246.59520047888367;779.4520904423707
7;521.272711821029;738.9996152362074;217.7269034151784;148.96356020222163;447.03103723985305;1030.9681932325618
41;1069.79061840292;1608.1251538998483;538.3345354969283;396.9636019134094;830.076494149566;2386.173813650131
179;534.542284491075;511.83240842273176;22.709876068343192;169.57370330342647;179.46794994801587;844.1968668974476
68;1937.31409185598;1650.5009269667169;286.81316488926313;365.48022499241006;934.1596859815932;2366.8421679518406
37;1126.51244522485;1198.6758785868667;72.1634333620168;523.5227392035844;172.57130974784127;2224.780447425892
171;1038.40048471403;1060.9891338388015;22.588649124771564;184.2566689990474;699.8460626006686;1422.1322050769345
26;442.345403822505;659.4394250089323;217.0940211864273;134.57483952238036;395.6727395450668;923.2061104727977
31;183.136038203029;317.80078593619197;134.66474773316298;85.13123412389058;150.94356705336645;484.6580048190175
32;195.244124600871;312.66973938931505;117.42561478844405;75.41333803996993;164.859596830974;460.4798819476561
4;761.001419838648;709.7542343502517;51.24718548839621;113.86555160253708;486.5777532092791;932.9307154912244
109;477.912701596933;592.9139976332395;115.00129603630654;97.21081200605573;402.38080610137035;783.4471891651087
46;409.422282756232;571.1684587172729;161.74617596104088;116.66499008123729;342.5050781580478;799.8318392764979
45;806.324803014422;911.6898211648826;105.36501815046063;176.66905621511737;565.4184709832525;1257.9611713465126
56;944.0026068623;816.7651813879904;127.23742547430959;244.53407339336462;337.4783975369958;1296.051965238985
102;654.893931265724;606.4783880743711;48.41554319135287;142.15096363425513;327.862499351231;885.0942767975112
58;459.833025921362;565.122919011419;105.28989309005698;203.92655383638083;165.42687349211252;964.8189645307255
192;838.4809137592;831.3248468105797;7.156066948620264;127.05790771318168;582.2913476927437;1080.358345928416
77;859.713143867075;848.7383440614609;10.974799805614111;148.9387709862409;556.8183529284288;1140.658335194493
