"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;10;39,0067051574446;38,3407154823991;0,665989675045545
26;29;37,8417279185146;37,3848426204389;0,456885298075719
32;37;40,6817786005535;41,0966623540059;0,414883753452401
37;44;41,8801571080994;39,7085980548193;2,17155905328006
38;45;43,1966935272559;42,9332883068932;0,263405220362721
39;46;39,6665059936205;38,2194923142988;1,44701367932166
44;53;38,9342341182288;38,562856721286;0,37137739694279
45;55;37,1914965715844;36,5583941179648;0,633102453619642
50;61;43,7050587117696;42,8035713616227;0,901487350146873
57;70;34,7294646399476;34,3570084538029;0,372456186144717
63;78;42,9105992750067;43,1518133059289;0,241214030922158
71;89;42,1207206224206;41,5926670784583;0,528053543962251
74;92;37,7600496031973;36,9204046965138;0,839644906683517
76;97;40,3735504749647;39,8577986402998;0,515751834664947
80;102;41,4916700638491;43,4417009984855;1,95003093463639
81;103;40,3316970077775;39,653026543088;0,678670464689468
89;112;39,4410038570677;41,0474428421002;1,60643898503252
91;114;33,5647146227885;34,4525575901582;0,88784296736975
95;170;37,6198410412608;37,7010900272138;0,0812489859529677
97;172;39,035769358524;39,2652944092867;0,229525050762675
101;177;39,3867357303636;39,387545263867;0,000809533503392856
112;190;38,3741206947295;36,8721762088554;1,50194448587413
113;191;36,8585557520685;36,1076357776847;0,750919974383784
120;201;36,7027144811857;36,2942945669267;0,408419914259035
124;205;39,3187566659273;40,0734784638853;0,754721797958027
125;207;41,2960435333524;40,6098493369461;0,686194196406277
128;214;39,2481138214605;39,1458740213985;0,102239800061973
