"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;40,8911603476447;40,2598245331493;0,631335814495422
3;3;38,5846728161903;39,25540477477;0,670731958579736
7;9;42,0780798175219;41,9108253741273;0,167254443394619
10;12;39,2986632070328;38,500851665396;0,797811541636754
19;21;36,1179520264438;36,5924481678923;0,474496141448491
21;23;41,3223684415319;40,7282416634393;0,59412677809263
22;24;42,3299688251255;42,3707181184124;0,0407492932869289
24;27;41,6613117231783;42,0732400875562;0,411928364377928
33;38;41,4401137260386;42,1617342064799;0,72162048044126
34;39;38,842418270062;37,345605499029;1,49681277103299
35;41;41,1354738877894;41,5514829026491;0,416009014859654
41;49;32,2369684413435;34,2702182834152;2,03324984207166
43;52;38,5778569737223;37,7356814107779;0,842175562944377
49;60;41,7153654198785;41,5684627889684;0,146902630910112
62;76;37,6760403497795;39,3378004852275;1,66176013544803
67;82;41,5505247125523;42,1129463814741;0,56242166892175
72;90;38,2891579812;38,25582410689;0,03333387431001
73;91;38,6310331996151;40,3199538851761;1,68892068556104
96;171;39,4334748401409;39,7000369456011;0,26656210546016
98;173;35,7600100145884;36,6919251458492;0,931915131260787
103;180;36,8098988713245;37,0550960390331;0,245197167708561
106;184;41,8806914960688;41,9482141455509;0,0675226494820862
116;196;40,057741283578;39,7310045936378;0,326736689940176
121;202;37,1206010100495;37,0828814312951;0,0377195787543698
131;217;37,6467320179138;37,2939156285897;0,352816389324119
132;218;37,8432295420596;37,711263448726;0,13196609333356
