"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1,1;0,814502146449533;0,285497853550467
4;"M104";0,7;1,0795092235348;0,379509223534803
6;"M111";0,5;0,687811047544349;0,187811047544349
26;"M159";1,7;1,14155911248566;0,558440887514343
32;"M167";0,4493242;1,07589014428847;0,626565944288473
35;"M172";0,8;1,36327028461821;0,563270284618213
39;"M177";1,9;1,45992491916246;0,440075080837542
41;"M18";1,6;0,988807299124801;0,611192700875199
50;"M199";0,4507685;1,53138327442666;1,08061477442666
51;"M2";0,6;1,00032616574716;0,400326165747158
52;"M200";1,7;1,13799614121966;0,562003858780336
54;"M203";0,5224175;1,25343361540987;0,731016115409867
55;"M204";2,2;1,32560125480237;0,874398745197632
60;"M220";1,7;1,03665959615957;0,663340403840429
64;"M229";1,3;0,849600220873273;0,450399779126727
77;"M25";0,6;1,005865099751;0,405865099751
78;"M250";1,6;1,3347137164705;0,265286283529498
79;"M251";1,6;2,11375485458107;0,513754854581066
86;"M268";0,5151624;1,18611130110569;0,670948901105691
89;"M272";1,8;1,06501464381746;0,734985356182538
92;"M276";0,8;0,922545846710927;0,122545846710927
97;"M285";2,6;0,675968141848924;1,92403185815108
118;"M6";1,1;0,612354381119847;0,487645618880153
124;"M8";1,4;0,542658251261092;0,857341748738908
125;"M84";1;0,890099106920635;0,109900893079365
128;"M91";1,5;1,05417061449664;0,445829385503355
