"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M123";1,4;1,60254640387383;0,202546403873828
12;"M137";0,9;0,907934661800814;0,00793466180081437
13;"M138";1;1,02986065853763;0,0298606585376338
20;"M148";1,6;1,44854427455227;0,151455725447726
23;"M152";0,5381432;1,32118385591606;0,783040655916058
28;"M162";0,5609806;1,1768557947277;0,615875194727705
57;"M208";1,8;1,20456434944774;0,59543565055226
62;"M225";0;0,884662461590592;0,884662461590592
65;"M231";1,3;1,18925841452147;0,110741585478528
68;"M235";0,5648874;1,02392747508347;0,459040075083469
71;"M239";0,3902222;0,995271731795845;0,605049531795845
72;"M242";0,6;0,993670490595735;0,393670490595735
76;"M248";1,9;1,22863495677532;0,671365043224682
81;"M258";1,7;1,52583046076979;0,174169539230212
83;"M262";1,8;1,32081973558993;0,47918026441007
87;"M270";0,4889242;1,31044478445459;0,821520584454591
88;"M271";1,7;1,27835042040065;0,421649579599355
93;"M278";0,4;1,26126897427551;0,861268974275514
94;"M280";1,4;1,48657454460459;0,0865745446045929
103;"M293";0,5096471;1,58324176878824;1,07359466878824
106;"M301";0,6879762;1,45357172094574;0,765595520945735
111;"M31";1,8;0,716216263438285;1,08378373656172
122;"M74";0,8;1,33392129720635;0,533921297206346
123;"M79";1,6;1,33712869745092;0,262871302549078
127;"M9";1,1;1,03911637326682;0,0608836267331774
130;"M99";1,3;1,69764871313515;0,397648713135148
