"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";1,3;1,04977530936574;0,250224690634261
15;"M141";2,9;1,34464179861527;1,55535820138473
22;"M150";1,9;1,17227662218593;0,727723377814074
25;"M157";1,8;1,19608474146966;0,603915258530343
27;"M161";2,2;1,09284102109016;1,10715897890984
29;"M164";2,4;1,23278395739486;1,16721604260514
34;"M170";1,9;1,14354078887286;0,756459211127137
37;"M175";2;1,27533240121867;0,724667598781325
47;"M196";2,4;1,94872325628437;0,451276743715633
49;"M198";1,8;1,61805450181399;0,181945498186008
56;"M207";0,6770907;1,2193901562134;0,5422994562134
66;"M232";1,1;0,823177780592892;0,276822219407108
80;"M255";1,8;1,17319901710678;0,626800982893224
82;"M260";1,9;1,22724725254297;0,672752747457033
90;"M273";0,7435139;1,07204335843851;0,328529458438511
91;"M275";0;0,876103478749739;0,876103478749739
99;"M289";2,5;1,26690553065283;1,23309446934717
101;"M290";2,2;1,36338200086632;0,836617999133678
102;"M291";0,6242874;1,173697583362;0,549410183361996
108;"M304";1,8;1,14342856132705;0,656571438672946
110;"M306";0,6205866;1,20827649176464;0,587689891764639
113;"M35";0,6;0,859206388234715;0,259206388234715
114;"M38";1,4;0,960496466271435;0,439503533728565
117;"M51";1,6;1,17932538365367;0,42067461634633
120;"M70";0;1,19546016590555;1,19546016590555
126;"M88";0,5;0,557612065611338;0,0576120656113381
