"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,1192373101933;0,0807626898066991
5;"M109";0,6;0,636319975440063;0,0363199754400633
7;"M114";1,1;0,783365819476685;0,316634180523315
8;"M117";0,6;1,1584560635561;0,558456063556105
9;"M120";0,6;0,543131024166207;0,0568689758337927
21;"M149";1,9;1,53978403561675;0,360215964383255
30;"M165";0,7014357;1,37621088838668;0,674775188386676
33;"M168";0,5740162;1,4080867914751;0,834070591475098
36;"M173";3,1;1,36308072530756;1,73691927469244
40;"M178";2,1;1,54053470174019;0,559465298259811
43;"M188";0,5802073;1,11654756788144;0,536340267881439
44;"M192";1,7;1,62935687373727;0,0706431262627347
53;"M201";0,5483874;1,13519076811595;0,586803368115951
58;"M209";1,8;0,925823538177739;0,874176461822261
61;"M223";1,3;1,39942417054488;0,099424170544882
67;"M234";0,6002732;1,26375859506002;0,663485395060021
69;"M237";0,6791991;0,88724897570729;0,20804987570729
70;"M238";0,6094663;1,15932944234466;0,549863142344659
73;"M243";0,7;1,08845860384377;0,38845860384377
84;"M264";0,5588152;0,873103193861363;0,314287993861363
98;"M287";0,5360358;1,496463167148;0,960427367147998
100;"M29";0,7;1,25711270247955;0,557112702479553
105;"M298";0,6309206;1,03610681019971;0,405186210199707
107;"M303";0,626963;1,20278873083331;0,575825730833305
119;"M7";1,2;0,823667000462975;0,376332999537025
121;"M72";1,3;0,938282118855887;0,361717881144113
