"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M69";0,6;1,13616565322508;0,536165653225077
"M288";0,6252831;1,35784302342991;0,732559923429907
"M73";0;0,790745231036451;0,790745231036451
"M269";1,6;1,49112089577501;0,108879104224992
"M253";1,7;1,5289879684029;0,1710120315971
"M97";1;1,07513529483193;0,0751352948319277
"M224";0,6;1,18222828636681;0,582228286366815
"M217";1,7;1,41664259579632;0,283357404203682
"M182";2,1;1,33113233379952;0,768867666200477
"M286";0,6457074;1,32854087539734;0,682833475397345
"M15";0,4;0,596136513908172;0,196136513908172
"M158";1,9;1,36920270402884;0,530797295971164
"M267";1,9;0,848242198546654;1,05175780145335
"M300";1,8;1,00411600930031;0,795883990699686
"M219";1,9;1,24747674884874;0,652523251151255
"M142";1,8;1,47884813585409;0,321151864145914
"M153";1,7;1,53060362229707;0,169396377702932
"M263";1,5;1,26997522036726;0,230024779632745
"M183";1,7;1,26696554070139;0,433034459298612
"M81";1,3;1,13663643644117;0,163363563558833
"M154";1,6;1,41413918590814;0,185860814091865
"M241";1,4;0,975346648791647;0,424653351208353
"M151";0,468957;1,11734874884181;0,648391748841806
"M274";1,5;1,53486358764548;0,0348635876454768
"M48";0,8;1,06938484974873;0,269384849748731
"M186";0,730178;1,37546034508177;0,64528234508177
"M190";1,7;1,1476515603492;0,552348439650801
"M45";1,6;1,12461433045391;0,475385669546093
"M40";0,7;1,02765516936808;0,32765516936808
"M283";0,6189632;0,638813910765343;0,0198507107653427
