"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M121";1,1;0,666267370546707;0,433732629453293
14;"M14";0;0,921612046224538;0,921612046224538
16;"M144";1,6;1,20606350705559;0,39393649294441
17;"M145";1,7;1,47300244229268;0,226997557707322
18;"M146";0,5781286;1,51981891791229;0,941690317912291
19;"M147";0,5539512;1,42620839901367;0,872257199013674
24;"M155";0,6258625;1,42889123134973;0,803028731349728
31;"M166";0,561382;1,53937350239529;0,977991502395294
38;"M176";0,5986583;1,05003188466513;0,451373584665133
42;"M180";0,6585947;1,37889095296629;0,720296252966293
45;"M193";1,8;1,67626365369302;0,123736346306983
46;"M195";0,5835728;1,44820480424503;0,864632004245031
48;"M197";0,562657;1,46279416245972;0,900137162459716
59;"M212";1,7;1,24730510865418;0,452694891345822
63;"M228";1,3;1,82219246398916;0,522192463989156
74;"M246";1,8;1,3027025326671;0,497297467332904
75;"M247";2;1,14678014131287;0,853219858687129
85;"M266";1,9;1,35907551960339;0,540924480396608
95;"M282";1,6;1,83640854933695;0,236408549336949
96;"M284";0,6285709;1,42900108093605;0,800430180936054
104;"M296";2,1;1,21050122647729;0,889498773522712
109;"M305";0,5101174;1,20438845225166;0,694271052251655
112;"M32";0,8;0,793100888439894;0,00689911156010625
115;"M46";1,3;1,30378406404673;0,00378406404672882
116;"M49";1,4;1,21932078361349;0,180679216386507
129;"M96";0,9;1,09903753900984;0,199037539009835
