Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
88;509.719981307771;775.8054202142152;266.08543890644427;235.48367573129948;314.25741578086826;1237.3534246475622
179;667.109624474793;590.9141992764906;76.19542519830236;166.08215497331705;265.39317552878924;916.435223024192
69;834.095363429251;514.4413431902926;319.6540202389584;187.9035102139651;146.15046317092106;882.7322232096642
84;858.318722665864;736.2046616330994;122.11406103276465;191.94933514058064;359.9839647575613;1112.4253585086374
30;1040.75624038755;760.8746375912204;279.8816027963295;165.67994512082547;436.14194515440255;1085.6073300280384
18;980.610531089096;748.6386553535668;231.97187573552912;202.23883988051392;352.2505291877595;1145.0267815193743
35;788.769121894642;830.7719925075954;42.002870612953416;193.66044870764773;451.1975130406059;1210.346471974585
183;491.187999089313;591.8155894320552;100.62759034274217;128.65797825688813;339.6459520485545;843.9852268155558
74;615.317692361294;653.7556747764252;38.43798241513116;166.8039995124772;326.8198357319699;980.6915138208805
113;597.00887145033;756.0308820726791;159.02201062234906;238.32920871012905;288.9056330008262;1223.156131144532
9;598.027048137834;757.824331870346;159.79728373251203;194.17972171529166;377.23207730837436;1138.4165864323177
192;673.097549847129;597.0170749011073;76.0804749460217;108.36518360172788;384.62131504172066;809.412834760494
175;795.700494413641;590.7719384559052;204.92855595773574;142.32744980058325;311.8101368467621;869.7337400650483
220;743.237579807011;542.0208381409427;201.2167416660683;137.32782613510932;272.85829891612843;811.183377365757
190;571.229237398038;616.3934897645204;45.1642523664824;98.45647359961457;423.4188015092758;809.368178019765
205;378.79717939939;474.60287372953616;95.80569433014614;194.93706844033647;92.52621958647666;856.6795278725956
43;1328.42308098373;473.09982933703367;855.3232516466962;207.50480352978136;66.3904144186622;879.8092442554051
207;779.518392966877;535.6314148885181;243.88697807835888;162.80254872444388;216.53841938860808;854.724410388428
208;513.534346559411;506.57922411035463;6.9551224490563754;171.23741201957563;170.95389655198642;842.2045516687228
105;1007.96117087007;769.7785869279511;238.18258394211887;208.5028013382681;361.1130963049456;1178.4440775509565
180;589.243872924508;615.0980660400184;25.854193115510384;129.40865916936394;361.45709406806503;868.7390380119716
112;399.727073308416;645.2852357206002;245.55816241218423;183.90268287348763;284.83597728856444;1005.734494152636
198;559.962332868449;576.4138537008926;16.45152083244352;106.99513945678483;366.7033803655943;786.1243270361908
115;452.15388442189;592.2801482228973;140.12626380100733;157.49901276214703;283.58208320908915;900.9782132367054
62;579.263003946597;507.70378192422214;71.55922202237485;170.74920591464053;173.0353383315267;842.3722255169175
201;685.63365842389;611.4356146153341;74.1980438085559;136.45420476052098;343.985373284713;878.8858559459552
53;598.568688779233;567.3817775486045;31.186911230628425;213.47072481477463;148.97915691164627;985.7843981855628
59;554.375056943604;627.1996646949734;72.8246077513694;223.97578926542977;188.20711773473107;1066.1922116552157
210;195.75824112645;433.6958598389808;237.93761871253082;143.69684994546574;152.050033945868;715.3416857320937
20;592.388664707909;710.2906031519249;117.90193844401585;179.27737868225162;358.9069409347117;1061.674265369138
