Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M188;0.5138198;0.5526075904565906;0.03878779045659053;0.11104280069014336;0.3349637011039096;0.7702514798092716
M201;0.7694672;0.6200264174303607;0.14944078256963933;0.09514025292996739;0.4335515216876246;0.8065013131730967
M137;0.7024567;0.5997141064089883;0.10274259359101179;0.09343288736634013;0.4165856471709616;0.7828425656470149
M283;0.5373255;0.5055252370869568;0.031800262913043165;0.1128162379492668;0.2844054107063939;0.7266450634675198
M288;0.6220797;0.616934784208304;0.005144915791695959;0.09057030700627312;0.43941698247600874;0.7944525859405993
M173;0.5810598;0.5783967799105041;0.0026630200894959266;0.09246021707715928;0.3971747544392719;0.7596188053817363
M32;0.5410338;0.5711895111019785;0.030155711101978455;0.09834614963563053;0.3784310578161426;0.7639479643878143
M243;0.5684149;0.5598624571153652;0.008552442884634748;0.09662021633768167;0.37048683309350916;0.7492380811372212
M284;0.2744225;0.489329383052473;0.21490688305247296;0.11722328686258471;0.25957174080180695;0.719087025303139
M219;0.5795645;0.5973380330933449;0.01777353309334484;0.09157132179052692;0.4178582423839121;0.7768178238027776
M45;0.3326869;0.5199376981670466;0.1872507981670466;0.10520223734136898;0.31374131297796337;0.7261340833561298
M250;0.6788753;0.6218124701659492;0.057062829834050754;0.06765870811402727;0.4892014022624558;0.7544235380694426
M146;0.5142157;0.6148173687885836;0.10060166878858356;0.07422479054639768;0.46933677931764417;0.7602979582595231
M190;0.7048442;0.577347227437867;0.127496972562133;0.07979158054911553;0.4209557295616006;0.7337387253141334
M10;0.6235562;0.5221609898744092;0.10139521012559083;0.12098300476986235;0.28503430052547896;0.7592876792233394
M239;0.6126951;0.6201256463012988;0.0074305463012988016;0.09381500175440802;0.4362482428626592;0.8040030497399385
M200;0.524181;0.5274321988810505;0.003251198881050521;0.10942379022922492;0.3129615700317697;0.7419028277303313
M100;0.6160641;0.5606291258402925;0.05543497415970755;0.11862469247302444;0.32812472859316455;0.7931335230874204
M97;0.3698989;0.4947627651782861;0.12486386517828613;0.12817196153068475;0.243545720578144;0.7459798097784283
M49;0.5310048;0.5332939905372138;0.00228919053721377;0.10023503744443513;0.33683331714612097;0.7297546639283067
M272;0.4954016;0.5330542635411128;0.03765266354111285;0.09635880268644702;0.34419101027567667;0.721917516806549
M296;0.6088798;0.5834672513164126;0.025412548683587333;0.08756746298733356;0.4118350238612388;0.7550994787715865
M197;0.6502886;0.5974918907624351;0.052796709237564854;0.08864163788178221;0.423754280514142;0.7712295010107283
M287;0.6714527;0.6063114004753897;0.06514129952461034;0.07547074420595887;0.4583887418317103;0.754234059119069
M217;0.5104711;0.5733829890644497;0.06291188906444978;0.09875170819377209;0.37982964100465644;0.766936337124243
M242;0.3775482;0.5420226303506339;0.16447443035063392;0.10978295131674735;0.3268480457698091;0.7571972149314588
M84;0.5692559;0.5627828135496525;0.006473086450347498;0.11212570860160885;0.3430164246904992;0.7825492024088059
M306;0.6311004;0.6051864768558292;0.025913923144170847;0.08607471214497298;0.43648004105168214;0.7738929126599762
M304;0.4678413;0.5293412679691264;0.06149996796912638;0.10876970867302384;0.3161526389699997;0.7425298969682531
M180;0.2941731;0.416232160673604;0.122059060673604;0.10476328430610043;0.21089612343364716;0.6215681979135609
