"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";0,4;0,519000604060715;0,119000604060715
4;"M111";0,6;0,556580634706229;0,0434193652937706
13;"M144";0,5;0,419968302631402;0,0800316973685984
16;"M147";0,4376956;0,381540354645447;0,0561552453545533
17;"M148";0,3;0,373995888609113;0,0739958886091131
22;"M153";0,2;0,306762494151901;0,106762494151901
26;"M161";0,3;0,388494621910676;0,0884946219106756
29;"M165";0,3508038;0,351152985089185;0,000349185089185244
45;"M197";0,4831195;0,362747936472388;0,120371563527612
46;"M198";0,5;0,33420083882458;0,16579916117542
49;"M200";0,3;0,400273044027908;0,100273044027908
52;"M207";0,2728441;0,335711647303419;0,0628675473034193
53;"M208";0,3;0,311065660020793;0,0110656600207932
61;"M228";0,3;0,324759038190895;0,0247590381908953
63;"M232";0,5;0,454598215349571;0,0454017846504289
74;"M251";0,5;0,310014677011605;0,189985322988395
76;"M258";0,4;0,358130816176554;0,0418691838234461
78;"M263";0,5;0,400517092575316;0,0994829074246845
79;"M264";0,3992994;0,400812080886076;0,00151268088607642
96;"M288";0,340019;0,390510951345215;0,0504919513452149
101;"M296";0;0,414536081569138;0,414536081569138
107;"M306";0,4166427;0,401344317349796;0,0152983826502043
108;"M31";0,4;0,44946363477181;0,0494636347718098
117;"M6";0,6;0,419507386870899;0,180492613129101
125;"M81";0,3;0,408199712575714;0,108199712575714
129;"M96";0,5;0,40281431907146;0,0971856809285404
