"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M146";0,4253099;0,380036712953544;0,0452731870464565
18;"M149";0,3;0,407121292447257;0,107121292447257
20;"M150";0,3;0,418140926616098;0,118140926616098
24;"M155";0,4062231;0,345496823229086;0,0607262767709142
25;"M157";0,4;0,345999863227359;0,0540001367726406
30;"M166";0,3397365;0,331160795189752;0,00857570481024755
31;"M167";0,4823524;0,359464665567292;0,122887734432708
36;"M18";0,4;0,462082731721591;0,0620827317215909
43;"M195";0,384403;0,387815910415781;0,00341291041578079
55;"M212";0,4;0,409301817871035;0,00930181787103479
58;"M220";0,4;0,466174024224501;0,0661740242245014
62;"M231";0,5;0,425428846508255;0,0745711534917447
64;"M234";0,5152448;0,378011977069506;0,137232822930494
82;"M268";0,3081293;0,431609594172381;0,123480294172381
85;"M271";0,4;0,378932421271265;0,0210675787287347
92;"M283";0,4073925;0,253703941742982;0,153688558257018
94;"M286";0,3214308;0,4289393280932;0,1075085280932
95;"M287";0,3621217;0,291059861664773;0,0710618383352271
103;"M300";0,4;0,394772757474444;0,00522724252555579
111;"M40";0,4;0,436684945290796;0,0366849452907959
112;"M45";0,4;0,445014471887293;0,0450144718872926
113;"M46";0,4;0,37375074065352;0,0262492593464801
115;"M49";0,4;0,382370968504169;0,0176290314958307
119;"M7";0,5;0,436226586446713;0,0637734135532874
121;"M72";0,5;0,385707819957243;0,114292180042757
130;"M97";0,5;0,432830679351268;0,0671693206487318
