"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M38";0,5;0,416278378635126;0,0837216213648743
"M289";0,1;0,365370285836802;0,265370285836802
"M284";0,3635177;0,405068511168305;0,0415508111683051
"M260";0,3;0,378432197252571;0,0784321972525707
"M255";0,4;0,423579363430479;0,0235793634304787
"M152";0,3648034;0,35146817248911;0,0133352275108896
"M176";0,4437881;0,377102571100031;0,0666855288999686
"M193";0,4;0,361726648404838;0,038273351595162
"M304";0,3;0,406532317608027;0,106532317608027
"M159";0,5;0,404542810257457;0,0954571897425435
"M158";0,3;0,356848559457181;0,0568485594571805
"M173";0,2;0,376595695365922;0,176595695365922
"M138";0,5;0,509596074453221;0,00959607445322053
"M84";0,4;0,456646911677307;0,0566469116773072
"M182";0,3;0,335343277377984;0,0353432773779838
"M168";0,3583679;0,352182467597224;0,0061854324027758
"M103";0,4;0,432553624213415;0,0325536242134148
"M172";0,5;0,406292298351096;0,0937077016489041
"M229";0,3;0,354453081797282;0,0544530817972823
"M246";0,4;0,3731774493986;0,0268225506014
"M201";0,3291568;0,330302771218556;0,00114597121855609
"M248";0,3;0,403909090874593;0,103909090874593
"M276";0,6;0,393602574530285;0,206397425469715
"M14";0,4;0,452849945446428;0,0528499454464281
"M8";0,4;0,482601433148541;0,082601433148541
"M275";0,5;0,399990276151753;0,100009723848247
"M238";0,3639023;0,380212026098591;0,0163097260985905
"M224";0,4;0,351835792931999;0,0481642070680009
"M99";0,4;0,314832285668344;0,0851677143316561
"M10";0,5;0,441513288622388;0,058486711377612
