"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,5;0,501266831998713;0,00126683199871347
10;"M137";0,5;0,574292218688311;0,074292218688311
14;"M145";0,4;0,391477956968434;0,00852204303156567
27;"M162";0,4157705;0,413204210343802;0,00256628965619771
32;"M170";0,4;0,380500410016092;0,0194995899839084
35;"M178";0,3;0,427069653539749;0,127069653539749
37;"M180";0,3499626;0,374868652949767;0,0249060529497671
38;"M183";0,3;0,389656446589861;0,0896564465898611
40;"M188";0,3139689;0,392498068451608;0,0785291684516078
50;"M203";0,3561854;0,324887772679732;0,0312976273202676
69;"M242";0,4;0,425786619490405;0,0257866194904045
77;"M262";0,4;0,370716464003931;0,0292835359960693
80;"M266";0,4;0,342442545486591;0,0575574545134089
84;"M270";0,4758202;0,3749594229206;0,1008607770794
87;"M273";0,2777327;0,414667295143162;0,136934595143162
88;"M274";0,4;0,372218211208827;0,027781788791173
90;"M280";0,4;0,346090908942639;0,0539090910573609
99;"M291";0,3632504;0,388193424714484;0,0249430247144837
102;"M298";0,3455744;0,439643387733782;0,0940689877337825
105;"M303";0,4670603;0,362256515795179;0,104803784204821
109;"M32";0,5;0,477585612605794;0,0224143873942059
110;"M35";0,5;0,421797290392255;0,0782027096077451
114;"M48";0,2;0,404884359611327;0,204884359611327
118;"M69";0,5;0,391123106188433;0,108876893811567
123;"M74";0,6;0,392902562385119;0,207097437614881
128;"M91";0,4;0,372174283065534;0,0278257169344663
