"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,4;0,377960633326892;0,0220393666731077
6;"M117";0,5;0,412150482528504;0,0878495174714962
12;"M142";0,4;0,354018505234632;0,0459814947653685
23;"M154";0,4;0,338307414733398;0,0616925852666024
28;"M164";0,2;0,396900662860569;0,196900662860569
33;"M175";0,5;0,391471089462609;0,108528910537391
39;"M186";0,4184506;0,383158043508717;0,0352925564912825
44;"M196";0,5;0,248326885473003;0,251673114526997
47;"M199";0,4880453;0,345776475540259;0,142268824459741
48;"M2";0,5;0,449054646853832;0,050945353146168
54;"M209";0,4;0,442090747100486;0,0420907471004863
56;"M217";0,4;0,337918098627997;0,0620819013720029
57;"M219";0,7;0,431689216297695;0,268310783702305
59;"M223";0,5;0,427664400391273;0,0723355996087275
66;"M237";0,366469;0,416825370723916;0,050356370723916
68;"M241";0,4;0,413725903187061;0,013725903187061
70;"M243";0,5;0,438189634315378;0,0618103656846217
72;"M25";0,3;0,491479571424562;0,191479571424562
81;"M267";0,3;0,424452987876297;0,124452987876297
91;"M282";0,3;0,356891743668041;0,0568917436680408
97;"M29";0,4;0,399868394647474;0,000131605352525876
98;"M290";0,3;0,326451029497723;0,0264510294977233
116;"M51";0,1;0,349032438432194;0,249032438432194
120;"M70";0,4;0,378850625917883;0,0211493740821171
126;"M88";0,4;0,575134711936971;0,175134711936971
127;"M9";0,4;0,435173447858886;0,0351734478588862
