"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";0,4;0,389235169830072;0,0107648301699278
7;"M120";0,6;0,53719223770782;0,0628077622921798
8;"M121";0,5;0,479168858859425;0,0208311411405749
9;"M123";0,4;0,380192952249302;0,0198070477506982
11;"M141";0,2;0,346693826629079;0,146693826629079
19;"M15";0,7;0,484189013739752;0,215810986260248
21;"M151";0,3730075;0,379420264836941;0,00641276483694087
34;"M177";0,3;0,348054218490278;0,0480542184902783
41;"M190";0,4;0,362248306818224;0,037751693181776
42;"M192";0,4;0,338686960484621;0,061313039515379
51;"M204";0,2;0,351576149793432;0,151576149793432
60;"M225";0,5;0,356462124496636;0,143537875503364
65;"M235";0,4132541;0,517512318289069;0,104258218289069
67;"M239";0,4556419;0,421284827132138;0,0343570728678619
71;"M247";0,3;0,385145806481094;0,085145806481094
73;"M250";0,4;0,360773096288253;0,0392269037117472
75;"M253";0,3;0,447931809545851;0,147931809545851
83;"M269";0,3;0,326834114434651;0,0268341144346509
86;"M272";0,2;0,397515486163381;0,197515486163381
89;"M278";0,6;0,28279869716889;0,31720130283111
93;"M285";0,1;0,32222199540569;0,22222199540569
100;"M293";0,5191789;0,402379835280734;0,116799064719266
104;"M301";0,3324786;0,364169465300799;0,031690865300799
106;"M305";0,4090737;0,338205545707271;0,0708681542927285
122;"M73";0,4;0,443501443865432;0,0435014438654316
124;"M79";0,4;0,31948153049017;0,0805184695098297
