"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M79";3177,45775;1720,07278369817;1457,38496630183
"M72";1918,98744;1516,5074841129;402,479955887099
"M148";436,36523;528,196990824087;91,8317608240874
"M121";239,91886;493,762013574955;253,843153574955
"M137";1497,32952;1050,09373212634;447,235787873661
"M103";1874,10022;1619,98985101666;254,110368983338
"M266";1731,26887;1427,90459915116;303,364270848835
"M10";494,05373;1367,30549707464;873,251767074641
"M204";693,10721;553,867251132555;139,239958867445
"M197";299,38263;696,576379113625;397,193749113625
"M199";477,75364;696,868714790933;219,115074790933
"M166";1340,24911;1072,33274632448;267,916363675524
"M176";1434,08831;1835,1960092086;401,107699208598
"M201";317,68164;868,229543595589;550,547903595589
"M159";505,36653;251,164212767528;254,202317232472
"M173";246,22399;-11,8002410553863;258,024231055386
"M209";882,38924;623,576996383411;258,812243616589
"M229";340,33987;823,620686732927;483,280816732927
"M48";444,55556;574,422472036336;129,866912036336
"M267";1316,17431;1304,60392722765;11,570382772348
"M248";1883,83571;1590,51642298553;293,319287014468
"M141";233,49747;1077,42204353675;843,924573536749
"M150";789,31811;936,305778223;146,987668223
"M203";215,99662;353,070891058879;137,074271058879
"M250";345,06873;383,418786165618;38,3500561656185
"M283";614,88224;756,000257268604;141,118017268604
"M73";419,68434;128,462281007201;291,222058992799
"M164";894,18799;1015,79159625964;121,603606259637
"M35";1938,19073;1579,51842667641;358,672303323593
"M247";1317,81898;1590,4841810735;272,6652010735
