"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";1296,72284;1283,020235446;13,7026045540006
7;"M123";557,91027;657,665420710927;99,7551507109266
11;"M144";2448,15797;1234,11797673635;1214,03999326365
14;"M147";1734,28922;1180,12730550152;554,161914498485
27;"M175";716,93948;849,219889217399;132,280409217399
33;"M183";2843,86482;1922,66973219105;921,195087808945
38;"M193";1151,20383;1401,79961356527;250,595783565274
51;"M225";1145,59118;1139,43819668953;6,15298331047461
53;"M231";349,34771;457,917976728907;108,570266728907
57;"M238";493,25839;567,840737263115;74,5823472631147
61;"M243";435,61829;573,816421214454;138,198131214454
63;"M25";175,43691;1088,56104877023;913,124138770229
64;"M251";504,5575;357,04054674644;147,51695325356
80;"M278";356,74362;496,671725121658;139,928105121658
94;"M301";1089,45727;1396,92814833452;307,470878334517
96;"M304";551,24265;577,477644319206;26,2349943192058
99;"M31";981,45036;1553,43119633161;571,980836331608
100;"M32";735,95357;536,240020900113;199,713549099887
106;"M7";1593,7154;1806,65885889938;212,94345889938
107;"M70";2576,14736;2049,80601538505;526,341344614954
109;"M84";1444,58207;1604,7927103117;160,210640311698
113;"M97";347,76887;1538,3366062483;1190,5677362483
