"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";586,03421;1608,59407920182;1022,55986920182
3;"M109";1139,17252;1332,81149864505;193,63897864505
8;"M138";187,39567;236,398691511253;49,0030215112528
13;"M146";192,28381;142,285029174988;49,9987808250122
16;"M153";237,75901;287,97074464849;50,2117346484899
31;"M180";1582,66567;1534,64863243817;48,017037561827
35;"M188";979,12336;954,077185643141;25,0461743568587
42;"M2";3274,74566;2212,37304798305;1062,37261201695
43;"M200";1027,2269;748,254518058748;278,972381941252
44;"M207";1521,51292;1784,77064629199;263,257726291992
46;"M217";558,05368;706,786214826242;148,732534826242
47;"M219";448,2191;68,9691835541082;379,249916445892
48;"M220";492,13364;508,565129371308;16,4314893713081
58;"M239";310,36043;89,3626100492029;220,997819950797
68;"M260";1150,26733;1133,83794932237;16,4293806776316
73;"M269";1116,32638;979,51950303268;136,80687696732
74;"M270";1961,81885;1508,99922497646;452,819625023536
101;"M38";710,26851;513,886606613958;196,381903386042
102;"M40";582,20164;607,397787793978;25,1961477939776
103;"M45";349,63235;415,974286945625;66,3419369456252
104;"M49";184,0182;13,1111097489684;170,907090251032
105;"M6";184,20026;347,957297160322;163,757037160322
108;"M8";1034,03102;1622,60467339644;588,573653396445
