"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";627,68431;719,753230321577;92,0689203215769
19;"M157";2005,85694;1376,44983974159;629,407100258407
20;"M158";373,08816;290,488226211805;82,5999337881949
21;"M161";771,30481;544,629045845247;226,675764154753
24;"M167";1206,99477;742,024534846113;464,970235153887
25;"M170";1423,38644;905,79876427527;517,58767572473
26;"M174";659,54677;910,318041268778;250,771271268778
28;"M177";2428,19741;1719,98434399182;708,213066008177
29;"M178";1997,07989;1722,04492584977;275,034964150229
32;"M182";2089,87462;1596,88652070127;492,988099298733
39;"M195";258,99188;229,18090641404;29,8109735859597
49;"M223";1626,84682;1618,32717171371;8,51964828629343
52;"M228";361,87913;672,027822276857;310,148692276857
66;"M255";266,7336;231,708200577681;35,0253994223194
67;"M258";877,90168;776,863206091151;101,038473908849
69;"M262";590,82879;502,937604436452;87,8911855635481
71;"M264";1570,0054;1396,8638234208;173,141576579196
77;"M273";1791,73839;1166,4015497207;625,336840279296
83;"M284";700,78966;1145,23513057275;444,445470572754
86;"M288";606,77675;539,842120178798;66,9346298212022
88;"M290";791,91857;1010,38919256011;218,470622560107
90;"M294";671,70584;662,769403018678;8,93643698132166
111;"M9";905,13654;1196,33915272347;291,202612723466
