"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";627,86565;905,434937632725;277,569287632725
15;"M149";308,36994;4,18813969727626;304,181800302724
17;"M154";1838,52794;1350,66381835733;487,864121642671
18;"M155";884,36417;581,307872447716;303,056297552284
23;"M165";2050,93614;1986,55530660723;64,3808333927741
34;"M186";698,03587;860,186589524933;162,150719524933
36;"M190";434,51719;695,272980202655;260,755790202655
37;"M192";170,88816;251,282101377099;80,3939413770995
41;"M198";482,82208;780,995720175084;298,173640175084
56;"M237";569,75184;768,197880012709;198,446040012709
65;"M253";614,11654;577,088735951287;37,0278040487133
72;"M268";1895,65238;1765,32159542652;130,330784573485
76;"M272";736,81568;893,636736381223;156,821056381223
78;"M274";222,77259;291,759827679611;68,9872376796109
79;"M276";1272,66473;1391,06381594415;118,399085944146
81;"M280";642,18099;1145,54126155177;503,36027155177
82;"M282";645,35163;661,273088692787;15,9214586927868
85;"M287";679,7471;990,456895387616;310,709795387616
87;"M29";260,06377;-142,429047970792;402,492817970792
92;"M298";474,88664;245,994697398991;228,891942601009
95;"M303";829,95221;794,572032945099;35,3801770549013
97;"M305";610,72157;1092,00503254144;481,283462541443
110;"M88";574,5291;1090,47676633739;515,947666337393
