"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;620,229135558988;801,884446218059;181,655310659071
6;7;370,863681888514;967,999227616331;597,135545727817
8;9;598,027048137834;710,04255528547;112,015507147636
10;12;476,571611864668;961,506516685665;484,934904820997
12;14;977,535384355878;792,240671877788;185,29471247809
16;20;592,388664707909;697,107991752039;104,71932704413
17;21;723,552880235209;584,889173953266;138,663706281944
22;27;483,36478806529;555,242098023858;71,8773099585676
32;44;702,20248970501;351,594170625843;350,608319079167
38;50;498,342731324934;355,766140498581;142,576590826353
44;57;883,102192723317;580,78593138226;302,316261341057
52;69;834,095363429251;981,15178570336;147,056422274109
64;83;529,225785672151;575,961263898023;46,7354782258724
85;110;703,065156350859;1119,29622230906;416,231065958205
86;111;975,947431647216;887,583129181932;88,3643024652838
98;179;667,109624474793;638,666150605128;28,4434738696652
107;189;253,0704987516;253,565252475574;0,494753723974185
109;191;635,780185500157;584,875032817736;50,9051526824213
111;196;561,308094656972;336,69286833982;224,615226317152
113;198;559,962332868449;677,384850509582;117,422517641133
115;201;685,63365842389;672,357778474058;13,2758799498317
116;202;477,05925579716;455,998495125464;21,0607606716963
118;204;546,797212914944;312,276896898508;234,520316016436
125;213;364,454625291024;554,184170209482;189,729544918458
129;218;486,236984842942;487,163340403216;0,926355560274374
131;220;743,237579807011;647,390829594498;95,8467502125135
132;221;136,096187093709;382,091948917716;245,995761824007
