"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;1096,95591251241;708,650928705784;388,304983806626
7;8;718,689218734401;535,77195383186;182,917264902541
9;10;686,922913467025;797,148345865568;110,225432398543
13;15;1155,70555975544;824,819292707213;330,886267048227
15;18;980,610531089096;540,70112062512;439,909410463976
18;23;1437,85684714615;621,910256628709;815,946590517441
26;32;792,392492345551;706,89523048793;85,4972618576206
28;36;824,411925640389;745,159864025892;79,2520616144973
43;56;598,298061732929;614,50791842634;16,2098566934114
49;65;333,595158802135;561,504909964689;227,909751162554
54;71;397,513490066523;595,977005617777;198,463515551254
55;72;593,577359705473;723,043535423415;129,466175717942
57;75;572,73549897184;610,81702801489;38,0815290430497
68;88;509,719981307771;593,927272633124;84,2072913253527
72;92;631,503713949463;732,433487242108;100,929773292645
80;103;708,020591194525;851,721681844338;143,701090649813
82;106;207,301663450326;516,760191316444;309,458527866118
88;113;597,00887145033;731,540264518166;134,531393067836
92;172;443,033689097384;595,52062998943;152,486940892046
94;175;795,700494413641;579,325423913551;216,37507050009
103;185;601,534736806506;481,294967071368;120,239769735138
104;186;577,407484138372;610,531365160928;33,1238810225557
110;194;532,470568477207;537,197590194339;4,72702171713172
119;206;361,014158832729;243,926366688357;117,087792144372
120;207;779,518392966877;546,071111733821;233,447281233055
122;209;581,394968940878;478,531187726091;102,863781214787
130;219;296,57216261537;316,816670939123;20,2445083237535
