"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;1160,38035288878;549,824243930212;610,556108958568
4;5;900,644515869995;608,701032227974;291,943483642021
11;13;920,266841119266;805,658917830864;114,607923288402
14;16;486,109807130125;500,182435797075;14,0726286669504
24;29;705,301526860436;724,951882547173;19,6503556867373
27;35;788,769121894642;851,824843697788;63,0557218031463
36;48;465,699993260945;416,384495021329;49,3154982396162
47;62;579,263003946597;496,86024223132;82,4027617152773
50;66;600,220995398034;653,197090346365;52,9760949483313
56;74;615,317692361294;707,937151402843;92,6194590415495
59;77;697,049240196553;647,529984498708;49,5192556978445
61;80;719,301901586047;851,223961366473;131,922059780426
62;81;446,89262449966;668,499584386418;221,606959886758
69;89;597,185728843887;704,784196015211;107,598467171324
73;93;735,701160879619;714,537841252246;21,1633196273731
79;102;917,055674829509;758,477333740635;158,578341088874
83;108;1059,39615270164;816,165197703269;243,230954998371
89;114;514,981486400907;861,751008951853;346,769522550946
96;177;517,685601663246;755,47525301265;237,789651349404
106;188;708,504209873946;760,621518443239;52,1173085692934
108;190;571,229237398038;480,459807197855;90,7694302001827
112;197;498,295493503731;598,131515393763;99,836021890032
121;208;513,534346559411;506,394470848475;7,13987571093594
124;212;175,656662443968;352,404728326639;176,748065882671
126;214;484,893086718938;485,717245474494;0,824158755556141
127;215;601,085869498997;509,278388572996;91,8074809260011
