"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;662,512103660971;802,715999226424;140,203895565453
23;28;701,49562845637;594,034280618811;107,461347837559
29;37;939,237122798457;1025,14864380941;85,9115210109537
30;40;910,886973402058;801,611233441063;109,275739960995
31;41;691,892364289774;735,838155846962;43,9457915571878
33;45;139,168927599356;650,569175765108;511,400248165751
34;46;619,343882365117;621,516916492264;2,17303412714659
39;52;148,455698804105;255,327382714306;106,871683910201
40;53;598,568688779233;789,134924762714;190,566235983481
42;55;629,129908815133;753,639440402314;124,509531587181
53;70;382,750697970354;518,733471514604;135,98277354425
58;76;388,285753998709;526,8640601422;138,578306143491
63;82;502,282727074284;483,281524445209;19,0012026290755
65;84;858,318722665864;704,27879422997;154,039928435894
67;86;663,647871822726;700,236146662445;36,5882748397192
71;91;1278,41601668154;759,871314400213;518,544702281327
74;97;719,476800695893;738,072769466406;18,5959687705126
75;98;386,785056996492;651,376727118874;264,591670122382
77;100;721,981551415531;884,104217022305;162,122665606774
87;112;399,727073308416;799,343310841592;399,616237533176
90;116;437,885841865958;623,501100034225;185,615258168267
91;171;439,788026138966;738,663305960281;298,875279821315
97;178;701,744760385898;756,44533391911;54,7005735332125
99;180;589,243872924508;763,82487034133;174,580997416822
100;181;841,072814858435;703,514339364725;137,55847549371
117;203;725,278023128149;670,4627224142;54,8153007139495
