"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
19;24;911,165870546697;634,527139084501;276,638731462196
20;25;771,391190601418;761,813519456906;9,57767114451212
21;26;506,303318710138;768,72356622964;262,420247519502
25;30;1040,75624038755;624,763235741166;415,993004646384
35;47;713,717775685008;546,590385015909;167,127390669099
37;49;324,446835856045;767,973710906548;443,526875050503
41;54;383,680746162189;531,186703801044;147,505957638855
45;59;554,375056943604;671,521498389616;117,146441446012
46;61;581,986793987675;665,028508514109;83,0417145264345
48;64;392,38916370905;389,24606601637;3,14309769268033
51;68;716,973302536194;969,734785303392;252,761482767198
60;79;555,387184122892;481,045536938715;74,3416471841774
66;85;730,197772487223;547,6416682871;182,556104200123
70;90;696,55196096423;790,878204515484;94,3262435512539
76;99;1013,02722068561;845,978337102232;167,048883583378
78;101;664,151767964981;823,064379377438;158,912611412457
81;105;1007,96117087007;668,635194375567;339,325976494503
84;109;498,97940240995;753,620607439632;254,641205029682
93;174;712,900460828676;788,487880666373;75,5874198376968
95;176;699,39605089808;476,971393987779;222,424656910301
101;182;560,697499547082;583,470949740328;22,7734501932463
102;184;546,222603738543;695,395002407392;149,172398668849
105;187;781,830283843637;537,583421064822;244,246862778815
114;199;507,490107683816;774,128336766381;266,638229082565
123;210;195,75824112645;471,580078431889;275,821837305439
128;216;427,393581894795;424,72511313696;2,66846875783466
