"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
117;495,62322294749;421,84174996635;73,7814729811399
11;647,12456698579;727,109582582662;79,9850155968724
51;615,570183063579;505,570863074797;109,999319988782
17;1003,75262501264;756,003513850232;247,749111162408
104;755,742372271222;775,445913791755;19,7035415205327
95;651,090435509554;774,96922861658;123,878793107026
170;617,776737066978;676,955260684739;59,1785236177612
67;355,422145706556;735,168393299142;379,746247592586
173;637,255217089501;819,44479491165;182,189577822149
107;576,389361570961;705,716441224212;129,327079653251
193;583,514378817729;728,692749696456;145,178370878727
43;1328,42308098373;569,869923856136;758,553157127594
115;452,15388442189;614,622897091813;162,469012669923
2;1034,92369245868;728,26970378353;306,65398867515
19;941,117393610008;786,56127797799;154,556115632018
205;378,79717939939;362,150302847187;16,646876552203
42;570,756135309627;646,193261381322;75,4371260716954
60;552,919579699807;538,227162822018;14,6924168777891
38;504,425018530161;911,802636052901;407,37761752274
217;498,798095190601;440,417661150233;58,3804340403684
200;653,096350188628;708,300517570032;55,2041673814039
58;302,841205382764;483,475714547919;180,634509165155
22;819,585014552313;724,466279528629;95,1187350236836
39;979,081826127054;995,37969700997;16,2978708829162
183;491,187999089313;703,503900339502;212,315901250189
192;673,097549847129;625,890909501568;47,2066403455611
31;663,903710609861;845,841314333401;181,93760372354
96;1219,32066521726;906,546264287548;312,774400929712
94;482,474877948062;698,615333354206;216,140455406144
63;305,988689394606;596,454107135633;290,465417741026
