"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";83,8146;81,59524447605;2,21935552394999
2;"M104";76,56488;80,3504528070602;3,78557280706019
3;"M111";80,47011;81,3588450170721;0,888735017072108
11;"M144";82,01471;82,2189665121272;0,204256512127245
14;"M147";85,17602;82,1771469576686;2,9988730423314
23;"M164";81,71028;83,4475190473681;1,73723904736813
24;"M167";83,90694;80,6396615966636;3,26727840333645
30;"M177";73,35471;78,7457666700307;5,39105667003066
31;"M178";64,94781;64,360610085212;0,587199914787988
32;"M180";84,09116;80,3619178534732;3,72924214652684
34;"M183";77,04268;79,7890962843602;2,74641628436022
44;"M200";79,31348;82,235703098985;2,92222309898496
47;"M207";79,63293;76,3620074664957;3,27092253350433
50;"M212";83,2413;83,9088868036018;0,667586803601836
52;"M219";85,59448;85,4009306096569;0,193549390343136
67;"M253";81,83138;83,1083002322267;1,2769202322267
71;"M264";86,42249;80,6988425376792;5,72364746232077
75;"M270";84,44924;79,4105041046916;5,03873589530845
84;"M284";87,29759;82,2537690626839;5,04382093731611
85;"M288";83,73293;84,0748447284192;0,341914728419226
87;"M29";84,14778;85,165216113189;1,01743611318905
105;"M7";76,98705;75,855150127612;1,13189987238799
111;"M84";76,14962;76,1851228752106;0,0355028752105824
