"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";76,28059;78,6857757400523;2,40518574005233
6;"M121";79,23305;78,0242628895868;1,20878711041325
7;"M123";83,91986;86,44018385792;2,52032385792003
8;"M138";85,7747;83,5971582493967;2,1775417506033
15;"M150";80,90615;83,2482939337138;2,3421439337138
21;"M161";80,6934;79,192565531531;1,50083446846901
33;"M182";74,73847;80,886021160205;6,14755116020504
46;"M204";76,77129;79,3259312999823;2,55464129998234
61;"M239";86,47014;84,3613996639034;2,10874033609657
62;"M241";81,47171;81,2657914310672;0,205918568932788
63;"M242";81,1113;79,8681981868377;1,2431018131623
64;"M247";75,29383;74,783364085069;0,510465914931032
66;"M251";76,25824;80,5892275144659;4,3309875144659
68;"M258";75,57461;80,4773583737503;4,90274837375031
74;"M269";74,33326;76,3815905751927;2,04833057519272
76;"M271";80,02281;81,3430428105122;1,32023281051224
77;"M272";82,93895;83,9429523852682;1,00400238526819
78;"M273";78,21001;72,8648651658532;5,34514483414679
96;"M32";78,45333;80,0681907100166;1,61486071001663
98;"M40";81,80913;83,9276468176748;2,11851681767477
106;"M70";72,59546;73,6762156946838;1,08075569468383
113;"M91";72,68987;80,3842606807361;7,69439068073611
115;"M99";81,24196;81,6547052255062;0,412745225506171
