"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M145";77,66226;76,5810613139018;1,08119868609825
17;"M153";81,93397;83,1340444400066;1,20007444000657
19;"M155";85,51678;83,4254490114689;2,09133098853108
20;"M157";75,13971;79,7059396193462;4,56622961934623
26;"M172";83,37327;82,240021840013;1,13324815998701
27;"M174";74,88515;76,2247075860859;1,33955758608593
35;"M186";77,64925;75,2023634119599;2,4468865880401
37;"M192";81,96855;81,8696640312571;0,0988859687429056
38;"M193";78,4284;81,9729661981729;3,54456619817293
40;"M196";53,95114;61,5252422028579;7,57410220285786
41;"M197";84,90515;79,4002233490874;5,50492665091259
43;"M2";73,87335;70,1396859914144;3,73366400858559
45;"M201";82,9039;74,7750068145521;8,12889318544785
48;"M208";81,48633;78,2711931315529;3,21513686844712
49;"M209";81,51818;83,7660264313438;2,24784643134385
55;"M224";83,96087;80,500533764449;3,46033623555101
69;"M260";78,11174;78,6853807463273;0,573640746327271
73;"M268";84,7597;80,6158560247945;4,14384397520554
81;"M280";80,49531;78,8196853356442;1,67562466435581
83;"M283";85,28973;78,2089439638611;7,08078603613889
90;"M296";84,38347;82,248651109798;2,13481889020201
94;"M303";78,20362;79,9531598198053;1,74953981980525
112;"M88";82,74095;78,7803481513299;3,96060184867014
