"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M120";79,6343;83,9120892165953;4,27778921659528
10;"M142";82,10036;81,6477779584087;0,452582041591342
13;"M146";88,01055;84,2055525044094;3,80499749559061
16;"M152";86,49145;82,1799525345113;4,31149746548867
18;"M154";81,92458;83,017978004806;1,09339800480596
22;"M162";88,03144;83,1679585406111;4,86348145938895
29;"M176";73,5173;75,9918825242647;2,47458252426466
39;"M195";87,58076;82,0047588480609;5,57600115193908
42;"M199";84,95631;80,611804854056;4,34450514594397
54;"M223";78,52673;77,8935443874445;0,633185612555479
57;"M228";86,1451;83,5853365576358;2,55976344236423
59;"M237";88,29175;83,3552431067366;4,93650689326341
60;"M238";89,39863;83,286710320615;6,111919679385
65;"M25";67,64287;75,7621682161416;8,11929821614157
79;"M275";78,48633;81,5669394675392;3,08060946753922
82;"M282";74,04343;71,1974995116291;2,84593048837087
91;"M298";88,56672;82,8965406630155;5,67017933698452
97;"M38";79,54028;80,360090245296;0,819810245295997
99;"M45";83,32343;83,9492210366804;0,625791036680369
100;"M46";83,49811;80,9814511235689;2,51665887643114
108;"M73";79,28299;81,8214501183205;2,53846011832046
109;"M74";84,55691;82,596579121507;1,96033087849297
110;"M79";74,6734;78,8560681291229;4,18266812912289
