"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";80,93984;79,1689020263883;1,77093797361175
"M117";81,95152;82,7345391007018;0,783019100701793
"M262";81,95108;84,1395578156682;2,18847781566815
"M286";89,78685;88,4226145508117;1,36423544918827
"M148";82,36343;81,2653391974792;1,0980908025208
"M294";83,01507;83,1799639203269;0,164893920326918
"M198";71,46651;70,7256712466442;0,740838753355831
"M306";86,50785;81,4424876905085;5,06536230949155
"M255";83,22607;81,492420520454;1,73364947954596
"M15";80,38668;77,9394832842794;2,44719671572064
"M203";87,4198;82,6224467686692;4,79735323133076
"M149";83,29829;85,9003083410738;2,6020183410738
"M248";78,61976;80,8672278599886;2,24746785998856
"M100";82,21397;81,4205117552237;0,793458244776346
"M166";85,85483;83,0602236347821;2,79460636521794
"M188";86,24933;79,3146757986471;6,93465420135293
"M35";76,16222;78,4477240580393;2,28550405803925
"M293";88,47555;85,0669687433706;3,40858125662942
"M158";83,25025;84,7613886432278;1,51113864322782
"M165";71,17865;71,4417616322819;0,263111632281891
"M267";83,66557;80,8474843780408;2,81808562195924
"M159";83,84311;84,7676613834853;0,924551383485266
"M31";80,04584;79,4577636435242;0,588076356475838
"M246";85,19487;85,716575849217;0,521705849216971
"M81";87,81116;86,4996604923353;1,31149950766473
"M235";88,2276;85,3264229716125;2,90117702838752
"M137";84,04606;83,8990361171923;0,147023882807716
"M287";81,25374;78,1855897343806;3,06815026561935
"M305";87,54592;82,0760897793197;5,46983022068025
"M151";84,68316;81,4440022482885;3,23915775171155
