"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M14";80,27076;80,4225375865679;0,15177758656786
25;"M168";89,3214;85,306429549587;4,01497045041305
28;"M175";77,97157;80,6456707358708;2,67410073587084
36;"M190";75,50722;78,1675892924556;2,66036929245557
51;"M217";82,19098;82,549567612709;0,358587612709002
53;"M220";83,30274;84,1750879649546;0,872347964954599
56;"M225";82,98153;82,5101684278307;0,471361572169329
58;"M234";86,9175;84,1343600711347;2,78313992886532
70;"M263";80,6987;85,0138524338982;4,31515243389819
72;"M266";73,32146;78,0136803298487;4,69222032984867
80;"M278";81,37722;84,5533836877563;3,17616368775629
86;"M289";80,29763;79,7360236854482;0,561606314551796
88;"M290";74,28126;76,2643615589111;1,9831015589111
89;"M291";85,74588;84,069456488508;1,67642351149202
92;"M300";81,3085;81,5081849939851;0,199684993985088
93;"M301";79,98243;76,6924132043768;3,29001679562319
95;"M304";85,00436;84,0342409740397;0,970119025960258
101;"M49";84,62386;83,9655203585283;0,658339641471699
102;"M51";83,44154;81,0838943810041;2,35764561899595
103;"M6";79,47204;83,5167490059243;4,04470900592425
104;"M69";80,27443;83,7028799620768;3,42844996207684
107;"M72";76,72032;78,4968953903511;1,77657539035111
114;"M97";78,87415;84,7754012632857;5,9012512632857
