Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M103;83.8146;83.73502463402585;0.07957536597415071;3.358878743492554;77.15162229678045;90.31842697127125
M235;88.2276;83.15577339111977;5.0718266088802295;3.492016166232937;76.3114217053032;90.00012507693633
M270;84.44924;83.35870696773522;1.090533032264787;2.850186711142744;77.77234101389544;88.94507292157499
M109;80.93984;81.12496715114737;0.18512715114736977;3.2727172053052422;74.71044142874909;87.53949287354565
M153;81.93397;83.77332805524442;1.8393580552444178;3.7556143672973357;76.41232389534164;91.1343322151472
M166;85.85483;84.47934380923314;1.375486190766864;2.128185880343411;80.30809948376006;88.65058813470623
M100;82.21397;81.5015114935904;0.7124585064096038;3.866886451004515;73.92241404962155;89.08060893755925
M291;85.74588;83.89018166446884;1.8556983355311587;2.328603773246194;79.3261182689063;88.45424506003138
M255;83.22607;83.66200969324557;0.43593969324555815;2.2221634002216994;79.30656942881103;88.0174499576801
M289;80.29763;79.25051464617735;1.0471153538226474;3.4531939916885657;72.48225442246776;86.01877486988694
M45;83.32343;85.02368363219622;1.7002536321962225;2.93609933613529;79.26892893337106;90.77843833102139
M49;84.62386;82.99988582066835;1.6239741793316398;3.657020683612959;75.83212528078695;90.16764636054975
M25;67.64287;78.09898156272524;10.45611156272524;3.3690576603788847;71.49562854838263;84.70233457706786
M296;84.38347;83.23276072890151;1.150709271098492;2.6013104981493416;78.1341921525288;88.33132930527422
M46;83.49811;84.34645111777932;0.8483411177793272;3.0802101835327584;78.30923915805512;90.38366307750353
M268;84.7597;79.5421078260749;5.217592173925098;4.034827251388604;71.63384641335324;87.45036923879655
M197;84.90515;79.77801472248976;5.127135277510249;3.052135160298287;73.79582980830511;85.7601996366744
M175;77.97157;80.38502922067498;2.41345922067498;3.256535063502091;74.00222049621088;86.76783794513908
M2;73.87335;73.03847159786714;0.8348784021328584;4.200029913618786;64.80641296717432;81.27053022855996
M159;83.84311;85.99210427024614;2.148994270246149;2.744997990689419;80.61190820849488;91.37230033199741
M272;82.93895;83.49117881572705;0.5522288157270481;3.67613272806407;76.28595866872148;90.69639896273263
M266;73.32146;77.74441266922085;4.422952669220848;3.800994822013578;70.29446281807424;85.19436252036746
M278;81.37722;78.90828292038434;2.4689370796156567;3.419505043568927;72.20605303498924;85.61051280577944
M303;78.20362;78.43324799746382;0.22962799746382245;2.868425404800571;72.81113420405471;84.05536179087294
M79;74.6734;78.39491269490662;3.7215126949066217;2.876126025446092;72.75770568503228;84.03211970478097
M262;81.95108;83.93789327538997;1.986813275389963;3.193081908281478;77.67945273515826;90.19633381562167
M174;74.88515;78.22871252212309;3.3435625221230936;3.1711339792838817;72.01328992272668;84.4441351215195
M40;81.80913;84.52504260002726;2.7159126000272664;3.7284415156238553;77.21729722940451;91.83278797065002
M193;78.4284;79.96926414971871;1.5408641497187148;3.3841732869016163;73.33628450739154;86.60224379204588
M199;84.95631;82.30708296318967;2.6492270368103306;2.838943456321484;76.74275378879956;87.87141213757978
