Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M224;83.96087;81.2326864420045;2.728183557995493;4.072053445566323;73.25146168869452;89.2139111953145
M84;76.14962;78.97061614964981;2.8209961496498153;3.9616099640521334;71.20586062010763;86.735371679192
M157;75.13971;81.58850095296185;6.448790952961858;3.0138619038960943;75.68133162132551;87.49567028459819
M149;83.29829;83.95763817648591;0.6593481764859206;2.956339403191376;78.16321294623081;89.75206340674102
M178;64.94781;72.96414754758518;8.01633754758518;3.4153539449793255;66.27005381542571;79.65824127974466
M301;79.98243;77.57266196874225;2.409768031257741;3.195187982146374;71.31009352373536;83.83523041374914
M40;81.80913;80.19749415970115;1.6116358402988453;2.7246917313977566;74.85709836616155;85.53788995324075
M289;80.29763;80.16275246370023;0.1348775362997685;3.4934510443201203;73.3155884168328;87.00991651056766
M253;81.83138;84.56888575915839;2.7375057591583953;2.5344531658547096;79.60135755408317;89.53641396423362
M148;82.36343;83.38679945237101;1.0233694523710142;2.8461695181474256;77.80830719680205;88.96529170793997
M14;80.27076;79.74126221491035;0.5294977850896458;2.5432156461210433;74.75655954851311;84.72596488130759
M199;84.95631;81.04465219060577;3.911657809394228;3.4844418005564974;74.21514626151505;87.8741581196965
M46;83.49811;83.89244925033864;0.39433925033864625;2.1773745396852933;79.62479515255546;88.16010334812182
M242;81.1113;79.02374008322126;2.087559916778744;3.4053906493789934;72.34917441043842;85.69830575600409
M235;88.2276;83.6253701589249;4.602229841075101;3.321853373007904;77.1145375478294;90.13620277002039
M168;89.3214;84.28797759127823;5.033422408721762;2.662209481972511;79.07004700661211;89.50590817594436
M293;88.47555;85.45518206689184;3.0203679331081617;2.6152732748843226;80.32924644811857;90.5811176856651
M7;76.98705;75.71889738118445;1.2681526188155487;4.103670996837922;67.67570222738212;83.76209253498678
M278;81.37722;80.46017522778779;0.9170447722122077;3.2731523669291858;74.04479658860659;86.87555386696899
M280;80.49531;79.54751228629134;0.9477977137086668;3.3750644227875664;72.9323860176277;86.16263855495497
M269;74.33326;78.28537945991754;3.95211945991754;4.702359897328498;69.06875406115368;87.50200485868139
M73;79.28299;77.49682009618974;1.7861699038102614;3.526737485753288;70.5844146241133;84.40922556826618
M138;85.7747;83.23868795239125;2.53601204760875;3.041705345954174;77.27694547432107;89.20043043046142
M219;85.59448;85.45902459315559;0.13545540684441448;2.6637691066479086;80.23803714412568;90.6800120421855
M162;88.03144;84.19394007882421;3.837499921175791;2.4991365484243415;79.29563244391251;89.09224771373592
M183;77.04268;81.53224778236758;4.489567782367573;3.065967391478724;75.52295169506928;87.54154386966587
M195;87.58076;83.30695709209499;4.273802907905008;2.6805198457464163;78.05313819443201;88.56077598975797
M239;86.47014;81.02444919280455;5.445690807195447;2.6298038228565406;75.87003370000573;86.17886468560337
M291;85.74588;84.46363061050381;1.2822493894961866;2.4154077374811003;79.72943144504086;89.19782977596677
M123;83.91986;83.88506528610593;0.034794713894072515;2.570355661732818;78.84716818910961;88.92296238310225
