Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;38.2;41.894573;3.694573211669919
M274;37.1;37.4507;0.3506988525390611
M49;33.6;39.47302;5.873018646240233
M195;41.83314;41.696087;0.13705311645507834
M255;47.6;45.47024;2.129758453369142
M157;43.8;40.57197;3.2280281066894503
M267;45.3;48.18443;2.8844291687011747
M188;38.15124;38.019894;0.131346353759767
M266;40.2;43.407124;3.2071235656738253
M51;39.1;35.97283;3.1271682739257827
M147;46.89742;41.63328;5.264138292236325
M241;48.5;44.223972;4.276027679443359
M142;39.4;40.58695;1.186948394775392
M208;38.8;38.89268;0.09268112182617472
M151;44.8205;44.27543;0.5450712280273464
M158;37.7;40.80572;3.1057212829589815
M301;38.88908;38.102142;0.7869376660156249
M72;39.9;41.15728;1.2572799682617202
M263;35.7;42.06275;6.362751770019528
M144;41.4;43.46169;2.0616889953613295
M228;35.2;41.969288;6.76928787231445
M146;40.20681;39.074345;1.1324653649902316
M138;51.6;48.64145;2.9585510253906264
M121;52.7;52.236637;0.4633628845214872
M159;37.3;41.689953;4.3899528503418
M8;52.7;52.297832;0.40216751098633097
M262;43.7;42.989193;0.7108070373535185
M196;40.8;41.528286;0.7282859802246122
M305;38.96368;41.011074;2.047394066162113
M270;43.80005;43.86405;0.06400181884765743
