mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07172398567199707;0.002134212533857424;0.01234283447265625;0.0001031012579632125;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.0007962800784076721;-0.0012815971772091345;-0.002110645084635696;-0.0017160113962274492;-0.0013825070835557353;-0.0014574081640071374;0.0004398190825071516;136;-0.0002076588260915429;-0.00022743358744651272;-0.00020072304649192357;-0.00022260485486764198;-0.0002094412565250112;-0.0002135723142845265;9.908181939022498e-06
0.13648324012756347;0.0037783192016363717;0.023299360275268556;0.0003628449610821759;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0008196511542897065;-0.0012015024374197214;-0.0020633403010305892;-0.0017183582510170573;-0.0013754483733168159;-0.001435660103414778;0.0004270416756066324;91;-0.00020787843656203114;-0.00021002758634514293;-0.0001812516662495867;-0.00020735893688766092;-0.00020981972465168653;-0.00020326727013922165;1.1057377107853402e-05
0.19990649223327636;0.004293911655892732;0.03345623016357422;0.0003432092412745468;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0008537927409115312;-0.0012156463127617058;-0.002040966673146631;-0.0016863721950632843;-0.0013435857443176355;-0.0014280727332401575;0.00040605865058034317;65;-0.00021118265927381357;-0.00020165330563058672;-0.00017422822129746677;-0.00020334950403937504;-0.00020690666962253944;-0.0001994640719727563;1.3034224440045951e-05
0.3270580768585205;0.0032152122214189273;0.0479637622833252;0.0053071188976560844;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.0008476445236959959;-0.0012270460771440974;-0.0020894539737260024;-0.0016610985815348788;-0.0013550403201222886;-0.0014360566952446527;0.0004181028173201533;93;-0.0002059868816330206;-0.0002020607222113408;-0.0001781769985501518;-0.00019970248074561563;-0.0002036548512533124;-0.00019791638687868823;1.0080396392942548e-05
0.069065523147583;0.004301316822040206;0.012374401092529297;0.000273421104239746;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0007771750550666204;-0.0012609043737318376;-0.002206986959915289;-0.001723761797239783;-0.0013653017997132739;-0.0014668259971333608;0.0004779505321144129;149;-0.000277305794355772;-0.0002855049512223309;-0.0002630008742274873;-0.0002719775187400928;-0.0002613228587163971;-0.00027182239945241604;9.004038733338879e-06
0.1332068920135498;0.002150530177572692;0.022803497314453126;0.0002205956819640967;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0007642643437147504;-0.001213616893648684;-0.0021718803818590224;-0.0017113292765342338;-0.0014300294408391872;-0.0014582240673191756;0.0004723505661207441;138;-0.0002706537185180403;-0.0002698205740984783;-0.0002354654926381638;-0.0002591515264765098;-0.00026112770255326496;-0.00025924380285689147;1.2735932593617237e-05
0.199513578414917;0.004671869579592789;0.03370823860168457;0.00024367254058585164;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0007962142147586477;-0.0012091448290569686;-0.002088362773943879;-0.0016582021751954728;-0.001412517847496603;-0.001432888368090314;0.00043272233944882573;78;-0.00027387081950087835;-0.00026339899414502366;-0.00022829122330263765;-0.00025543631463867633;-0.0002578271564002395;-0.0002557649015974911;1.5134513506938732e-05
0.3217884063720703;0.004001842049616658;0.037545299530029295;0.005260553669189658;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0007944406732933854;-0.0012443740493912033;-0.002089044640415222;-0.0016490737037105907;-0.0014008022029005944;-0.0014355470539421991;0.00042928415748521616;86;-0.00026830968801531854;-0.00026115559107463916;-0.00023189746209962837;-0.0002545000923838538;-0.0002532886772513071;-0.0002538303021649494;1.2207406948485523e-05
0.06937637329101562;0.0036833116004540856;0.012445497512817382;0.0003231068217568043;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0007597332518239235;-0.0013564677645962;-0.0020914176914540016;-0.0017568353978482368;-0.0015074748720327671;-0.0014943857955510259;0.0004436741925471368;204;-0.0004366934228129116;-0.0004317792206421652;-0.00040357087509561995;-0.0004269569523927001;-0.0004139276294241819;-0.00042258562007351576;1.2158801457813916e-05
0.13114256858825685;0.003905539183116058;0.022971296310424806;0.0002940281155630056;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0007926084477659759;-0.0012599259714480828;-0.00213002175227566;-0.0017295607576725566;-0.0014770987085383524;-0.0014778431275401255;0.0004484938642446507;170;-0.0004532627508226262;-0.0004148524986690209;-0.0003786529509869794;-0.0004150224345404859;-0.0004163706189374622;-0.00041563225079131494;2.3601051770532122e-05
0.19455947875976562;0.003264566324374111;0.02506284713745117;0.004526732643757895;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.0007989338096172276;-0.0012523392884084994;-0.0020854826603334833;-0.0017354345076847138;-0.0014713445995621322;-0.0014687069731212112;0.0004351950938698207;152;-0.00044706956374397687;-0.00041016132996977864;-0.0003677337419300825;-0.0004156638861547772;-0.00041433503968507575;-0.00041099271229673814;2.532413845202147e-05
0.3178663730621338;0.0023052728803635313;0.03983659744262695;0.00496719905071032;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.000805118101121442;-0.001249989815397691;-0.002093291218819817;-0.0017220356313678558;-0.0014497186909968385;-0.0014640306915407288;0.00043421641885112036;146;-0.00044520353901672256;-0.0004090251138616913;-0.0003685862643352708;-0.00041031228209036384;-0.00041745908959122925;-0.0004101172577790556;2.453977935798461e-05
0.06818966865539551;0.0004439851085635663;0.012571954727172851;0.00022710440828186548;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.0007675789054576341;-0.0012669733036998693;-0.0021715845866525775;-0.0016757288477391846;-0.0015262692545969607;-0.0014816269796292451;0.0004629580586242353;177;-0.0002800809755795865;-0.000293646156777948;-0.000266332359137589;-0.00028736257639366104;-0.0002703762136820807;-0.000279559656314173;1.0187088298762298e-05
0.13531198501586914;0.0036108721127554866;0.023282241821289063;0.0005172907731620021;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.0007886571635766162;-0.0011697555484307478;-0.0021415497093041865;-0.001687052856838628;-0.0014862165479290845;-0.0014546463652158523;0.0004585956938509653;127;-0.0002736412531226012;-0.00027962635036365307;-0.00024408072425757775;-0.0002630370415131424;-0.00026772362215826456;-0.0002656217982830478;1.2128937597620043e-05
0.1936394214630127;0.003818210949356405;0.025486564636230467;0.004472276090397959;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-0.0007959857237969429;-0.0011799126314494099;-0.0020683152273697444;-0.0016955920820094007;-0.001436641093784363;-0.0014352893516819721;0.00043414456020468496;84;-0.0002753626263087903;-0.00026978048701363483;-0.0002415066656888026;-0.00026319441277559454;-0.0002627835973292549;-0.00026252555782321546;1.1486793310175114e-05
0.3210291862487793;0.0030468852177556642;0.04411382675170898;0.0002967045563917426;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-0.0007993173519404685;-0.0012017217919965666;-0.0020710366259632713;-0.0016624847934457916;-0.0014136828640490976;-0.001429648685479039;0.00042781171317268204;66;-0.0002736030355250807;-0.0002691722697879011;-0.000245019761170258;-0.00026181211143826784;-0.0002591059347282445;-0.00026174262252995036;9.82323875430265e-06
0.06618366241455079;0.0016217082473552397;0.012366628646850586;0.0004458658854960119;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-0.0007677878072197031;-0.0012343972129589362;-0.002180444336582612;-0.0017291037909902014;-0.0014561605235915178;-0.001473578734268594;0.00047341399667755207;159;-0.0003088715811108855;-0.0003244380903319774;-0.0002833839574396192;-0.00030037588755805;-0.0002860999114314083;-0.00030063388557438804;1.5121923025284826e-05
0.1326140880584717;0.005370043084469984;0.023047780990600585;0.00033557411536018364;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-0.0007746198890502334;-0.0011903750930089751;-0.002150584636295544;-0.0017284839960041223;-0.0015071578825550458;-0.001470244299382784;0.0004675753245181098;153;-0.0003007828572690798;-0.0003047519853338612;-0.0002612202004117187;-0.0002862317816422164;-0.00028853398314007515;-0.00028830416155939024;1.5258684618666925e-05
0.19640789031982422;0.0025987326007836497;0.054737186431884764;0.05826338618208859;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-0.0007963153272993593;-0.0012049665320584128;-0.00212709309346433;-0.0016882988011641036;-0.0014642075281784545;-0.001456176256432932;0.0004477940488054491;130;-0.00030536471345702986;-0.0002953733077607384;-0.0002583338604359941;-0.0002820628359495673;-0.0002842513165102917;-0.0002850772068227243;1.576431236998626e-05
0.32170729637145995;0.004991962960734395;0.0437431812286377;0.0005637463521767826;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-0.0008028326922656144;-0.0012303391824380644;-0.002103405021106574;-0.0016802480565438185;-0.0014133870503933031;-0.001446042400549475;0.0004354976195649036;115;-0.0003032537164849467;-0.0002961258574500974;-0.0002647294637541854;-0.0002824814292815481;-0.0002802421868463683;-0.0002853665307634292;1.3387948085286268e-05
0.0700826644897461;0.002313366261097977;0.012337255477905273;0.00017055748611726477;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-0.0007572280489697458;-0.0013008764063942833;-0.0021788706630021773;-0.0017525708440198605;-0.0014925017384834782;-0.001496409540173909;0.0004724424942823458;209;-0.0004703187589493462;-0.0004590371238156739;-0.0004364231605279463;-0.0004412314177070722;-0.0004316175926876642;-0.0004477256107375406;1.4613615867333314e-05
0.12862496376037597;0.004590834616830127;0.023182058334350587;0.00041042655890684244;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-0.0007727136798310817;-0.0012834462208872566;-0.0021881180097494102;-0.0017457161552970335;-0.0014713520264854156;-0.0014922692184500396;0.0004712208901434504;194;-0.0004754654881142478;-0.00044802428084628995;-0.0004168514774930991;-0.00043663453740457845;-0.00043216512390016154;-0.00044182818155167534;1.9565502332350466e-05
0.19163975715637208;0.003577610732915775;0.023003101348876953;0.0002193759295307413;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-0.0007793822119953965;-0.0012784402582892134;-0.002122156889331799;-0.0017344275726101904;-0.0014755420365029559;-0.0014779897937459109;0.000449130302553771;171;-0.0004720118822727252;-0.0004457395720498633;-0.0004064813408101874;-0.000437328271490927;-0.000431164553082918;-0.0004385451239413242;2.1240639074949817e-05
0.318919038772583;0.0019957668082388074;0.04188275337219238;0.004436614813077226;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-0.0007929610143960433;-0.001286446150541223;-0.0021124586388883474;-0.0017040974074601183;-0.0014711014023155787;-0.001473412922720262;0.00043808023818021625;158;-0.0004721388446248501;-0.0004474622180020956;-0.00040448359760572323;-0.00043255234966584804;-0.0004345323032983703;-0.00043823386263937747;2.1998963008292523e-05
0.06894383430480958;0.002266438888471721;0.012653303146362305;0.00010083988704982704;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-0.0007825259525530259;-0.0013545233037351213;-0.0021674676180827453;-0.001736213619436716;-0.001527895264105201;-0.0015137251515825619;0.00045542916462216413;245;-0.0004897345207932944;-0.0004785108171504257;-0.00045931688506868287;-0.00047462513134096816;-0.0004437112091137307;-0.0004691797126934203;1.6032106998153442e-05
0.13120083808898925;0.0028402606311300335;0.0233367919921875;0.0005117611920434576;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-0.0007870112523507392;-0.0012991095614652;-0.0021474473687959354;-0.001706955577983915;-0.0015268382232141013;-0.001493472396761978;0.0004497189947942441;197;-0.0004958101360224003;-0.00046990355388543977;-0.0004345442923518144;-0.00046664293435373134;-0.0004437352786865418;-0.00046212723905998557;2.1515033253589566e-05
0.1943286895751953;0.0046248063917715574;0.022860002517700196;0.00027696085499927475;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-0.0007848081764318236;-0.001294405782468093;-0.002109656837277408;-0.001715163306500134;-0.0015181169678252292;-0.0014844302141005373;0.0004406497856218469;187;-0.0004903532400284632;-0.0004607887099663426;-0.00042751811996300984;-0.0004607762299365899;-0.0004434643987493634;-0.00045658013972875385;2.0940702923417816e-05
0.316156005859375;0.0021284576582620424;0.03974766731262207;0.00519521718321433;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-0.0008000812917873078;-0.0012994519905385694;-0.0020992838266876233;-0.001707540690848336;-0.0014789966949746215;-0.0014770708989672913;0.0004313078635831673;167;-0.0004841434806421459;-0.0004678023914865387;-0.00042981552877612874;-0.0004562566206535161;-0.0004447050180690273;-0.0004565446079254713;1.867157177501929e-05
