Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
36;0.611103315288335;0.5550917599765269;0.056011555311808015;0.03797603464108457;0.4806587320800012;0.6295247878730527
212;0.582291965758419;0.580818431256282;0.0014735345021370527;0.026452025806495433;0.5289724606755509;0.632664401837013
30;0.562676412303263;0.5535554443419893;0.009120967961273707;0.04732877666324211;0.4607910420820348;0.6463198466019439
79;0.461997206700053;0.5949492319885084;0.13295202528845534;0.05207174350317551;0.49288861472228435;0.6970098492547323
199;0.590313332134399;0.5739343789793776;0.01637895315502136;0.020429857738687742;0.5338918578115497;0.6139769001472055
40;0.585627750587566;0.5774403411422645;0.008187409445301497;0.05529066252750138;0.4690706425883618;0.6858100396961672
189;0.549646753351591;0.572775458605435;0.02312870525384403;0.03260610627885832;0.5088674902988727;0.6366834269119973
217;0.57589036407888;0.5763692076160795;0.00047884353719951367;0.053144391844855504;0.4722061996001627;0.6805322156319963
193;0.579913064127367;0.5795939134137513;0.00031915071361565683;0.025175068091472148;0.5302507799544659;0.6289370468730368
65;0.590919236674176;0.5669135090899831;0.02400572758419295;0.04675143538329689;0.47528069573872117;0.658546322441245
107;0.545781884313129;0.5610872921802444;0.015305407867115428;0.03853347029133189;0.4855616904092339;0.636612893951255
43;0.589094289685388;0.5536940781139156;0.03540021157147244;0.04064414578485768;0.4740315523755945;0.6333566038522367
213;0.565973497231618;0.5750530104213997;0.009079513189781618;0.02381261438432508;0.5283802862281225;0.6217257346146768
6;0.542612924464232;0.5526643214023556;0.010051396938123514;0.032939881504124836;0.4881021536542709;0.6172264891504402
200;0.562007358606238;0.5681663098177547;0.006158951211516772;0.028362239320247704;0.5125763207500692;0.6237562988854403
19;0.606136118935361;0.5708155488445504;0.03532057009081058;0.03766079933488143;0.4970003821481828;0.644630715540918
55;0.574864636595778;0.5858415575762016;0.010976920980423577;0.04792687472280515;0.49190488311950353;0.6797782320328997
179;0.548937042246173;0.5906598156540063;0.04172277340783326;0.044171417757011;0.5040838368502647;0.6772357944577478
177;0.635540279263473;0.5913639880239517;0.04417629123952127;0.032934838672390714;0.5268117042260659;0.6559162718218375
77;0.531167542335855;0.5423039028604368;0.01113636052458189;0.03482658457690264;0.4740437970897077;0.610564008631166
95;0.655812370097376;0.5771874962526976;0.07862487384467842;0.05056836862302543;0.47807349375156777;0.6763014987538274
103;0.593129422584356;0.5838798372381895;0.009249585346166489;0.04151505375486862;0.502510331878647;0.6652493425977319
94;0.558550822464664;0.544869008114619;0.013681814350045007;0.05296984177411654;0.44104811823735063;0.6486898979918875
90;0.563249092007664;0.5478082327791939;0.01544085922847016;0.05131418920798939;0.4472324219315347;0.6483840436268531
187;0.62368415135598;0.5737532554630276;0.04993089589295241;0.022409515103207753;0.5298306058607404;0.6176759050653148
100;0.608699956991026;0.5698089146707269;0.03889104232029905;0.03005954783886233;0.5108922009065567;0.6287256284348971
21;0.575673782784454;0.5533976781563873;0.02227610462806673;0.03191700566097321;0.4908403470608798;0.6159550092518948
204;0.63240074841284;0.5791507294052143;0.053250019007625715;0.029188684704682485;0.5219409073840366;0.6363605514263919
207;0.624449743475235;0.568909329840602;0.05554041363463291;0.030343584250670817;0.5094359047092872;0.6283827549719169
117;0.531521771765126;0.5574231971793456;0.02590142541421958;0.040095497824171614;0.47883602144396925;0.636010372914722
