Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
72;0.528941557569121;0.5442314391793937;0.015289881610272671;0.043776274342378116;0.45842994146833255;0.6300329368904547
10;0.583863626565628;0.5558782583726535;0.02798536819297448;0.044031292192549254;0.46957692567525694;0.6421795910700501
109;0.52529112416971;0.5807272375970858;0.055436113427375755;0.05046906269545851;0.4818078747139871;0.6796466004801844
65;0.590919236674176;0.568974074433163;0.02194516224101306;0.042201989970425374;0.4862581740911292;0.6516899747751966
100;0.608699956991026;0.5725380566629351;0.03616190032809086;0.049787097557197964;0.4749553454508271;0.6701207678750432
199;0.590313332134399;0.599631061741177;0.009317729606778014;0.029978085723923534;0.5408740137222868;0.6583881097600671
44;0.616846002219859;0.5878934838153176;0.028952518404541383;0.03598141760029871;0.5173699053187322;0.658417062311903
192;0.5589826128333;0.5767078201672223;0.017725207333922355;0.029064496830430265;0.519741406379579;0.6336742339548657
46;0.538195388019603;0.5537542032083528;0.015558815188749797;0.039561948205916526;0.47621278472475637;0.6312956216919492
86;0.537734400834266;0.5733978484954877;0.03566344766122165;0.046279902502727135;0.48268923959014254;0.6641064574008329
1;0.557953671061026;0.5624195842419855;0.004465913180959458;0.04462835069377701;0.4749480168821825;0.6498911516017885
190;0.610207893470018;0.579641456070991;0.03056643739902698;0.03448717922292458;0.5120465847940588;0.6472363273479232
219;0.561783808816954;0.5958516345500388;0.034067825733084756;0.030899173521991438;0.5352892544469355;0.656414014653142
48;0.539538116004455;0.5764243652129043;0.036886249208449295;0.039072798831736776;0.4998416795027002;0.6530070509231084
19;0.606136118935361;0.5674678775348663;0.03866824140049474;0.045455940281385374;0.47837423458335093;0.6565615204863816
49;0.498947014754562;0.5711508077918332;0.07220379303727126;0.04255982662695544;0.4877335476030006;0.6545680679806659
15;0.63317469970553;0.5395333697819731;0.09364132992355689;0.04765290055477327;0.44613368469461745;0.6329330548693287
6;0.542612924464232;0.5405688537899964;0.0020440706742356207;0.04072849685580021;0.460740999952628;0.6203967076273649
8;0.582759671323681;0.549053966414934;0.033705704908747025;0.042522235414791;0.4657103850019436;0.6323975478279243
189;0.549646753351591;0.5755345763469325;0.025887822995341536;0.0380186016857309;0.5010181170428999;0.6500510356509651
99;0.653739847543082;0.5662375231076934;0.08750232443538863;0.05487956686265622;0.4586735720568872;0.6738014741584996
45;0.588057712754396;0.5726324113189867;0.015425301435409322;0.036595924080404164;0.5009044001213945;0.6443604225165789
178;0.640661269780373;0.5873445049270636;0.053316764853309384;0.034507893577792034;0.5197090335145912;0.654979976339536
59;0.525307947534349;0.5647903055041115;0.039482357969762516;0.04005023130413315;0.4862918521480105;0.6432887588602124
108;0.672585827956628;0.5745123788466845;0.09807344910994353;0.04645346973548248;0.48346357816513885;0.6655611795282301
90;0.563249092007664;0.5550930063786925;0.008156085628971521;0.054457304065655146;0.4483566904100084;0.6618293223473766
221;0.582664307898915;0.5671574786825857;0.015506829216329288;0.036637906396347036;0.4953471821457455;0.6389677752194259
5;0.57528160314814;0.5459250161921589;0.02935658695598109;0.04178303262015307;0.46403027225665894;0.6278197601276589
18;0.574581112070873;0.5270089653384747;0.04757214673239829;0.034533208727392295;0.45932387623278587;0.5946940544441637
176;0.574163585524373;0.5681050437173276;0.006058541807045348;0.03787636508180581;0.49386736815698823;0.642342719277667
