"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";0,284217;0,454562806223983;0,170345806223983
7;"M121";0,6037472;0,522688869580332;0,0810583304196683
8;"M123";0,4989114;0,550291352981715;0,0513799529817154
11;"M141";0,5335602;0,535944280793042;0,00238408079304209
12;"M146";0,4857843;0,41139504779034;0,0743892522096604
15;"M150";0,4044782;0,342112170352958;0,0623660296470424
21;"M161";0,5655061;0,467616652463487;0,0978894475365128
25;"M166";0,6902881;0,501298367511726;0,188989732488274
34;"M18";0,3359461;0,424932281700312;0,0889861817003124
36;"M186";0,492804;0,414235518687041;0,0785684813129594
44;"M201";0,2305328;0,374459516721549;0,143926716721549
46;"M204";0,4121226;0,395552345958724;0,0165702540412762
50;"M220";0,4218805;0,312959389404926;0,108921110595074
58;"M234";0,2411879;0,391717305871106;0,150529405871106
65;"M246";0,6175713;0,510479220052946;0,107092079947054
70;"M253";0,4504375;0,389911357781372;0,0605261422186276
74;"M262";0,6250782;0,524185221586434;0,100892978413566
77;"M268";0,5158559;0,476189864385386;0,0396660356146143
78;"M269";0,4449337;0,346595232974118;0,0983384670258815
79;"M270";0,5449581;0,535667701688657;0,0092903983113426
80;"M273";0,5274547;0,434355945097184;0,0930987549028163
101;"M45";0,6673131;0,516068485194772;0,151244614805228
111;"M88";0,4736807;0,489689374222842;0,016008674222842
